05/03/2008 18:09:38
260,6000000000	0,0008147779	0,0094079977	2550,0000000000
259,7000000000	0,0008175228	0,0094011351	2550,0000000000
257,8000000000	0,0008200566	0,0093919849	2530,0000000000
255,8000000000	0,0008221259	0,0093383680	2510,0000000000
253,8000000000	0,0008157492	0,0092723904	2490,0000000000
251,8000000000	0,0008168049	0,0092310540	2470,0000000000
249,8000000000	0,0008057408	0,0092033225	2450,0000000000
247,8000000000	0,0007948455	0,0091332513	2430,0000000000
245,8000000000	0,0007959435	0,0090687586	2410,0000000000
243,8000000000	0,0007961124	0,0090003730	2390,0000000000
241,8000000000	0,0007979283	0,0089528562	2370,0000000000
239,7000000000	0,0007988573	0,0089035736	2350,0000000000
237,8000000000	0,0007851327	0,0088624780	2330,0000000000
235,7000000000	0,0007767713	0,0088180113	2310,0000000000
233,7000000000	0,0007662983	0,0087688090	2290,0000000000
231,7000000000	0,0007749132	0,0087147105	2270,0000000000
229,7000000000	0,0007844570	0,0086465256	2250,0000000000
227,7000000000	0,0007820922	0,0085756518	2230,0000000000
225,6000000000	0,0007760534	0,0085126840	2210,0000000000
223,6000000000	0,0007499132	0,0084778090	2190,0000000000
221,6000000000	0,0007537561	0,0084241520	2170,0000000000
219,5000000000	0,0007627510	0,0083767957	2150,0000000000
217,6000000000	0,0007443389	0,0083387502	2130,0000000000
215,5000000000	0,0007288407	0,0082608131	2110,0000000000
213,5000000000	0,0007328525	0,0081890564	2090,0000000000
211,5000000000	0,0007378778	0,0081499674	2070,0000000000
209,4000000000	0,0007411717	0,0080836687	2050,0000000000
207,4000000000	0,0007480551	0,0080176509	2030,0000000000
205,4000000000	0,0007402427	0,0079572115	2010,0000000000
203,3000000000	0,0007204792	0,0078907121	1990,0000000000
201,3000000000	0,0007027850	0,0078446802	1970,0000000000
199,3000000000	0,0006818814	0,0078097650	1950,0000000000
197,3000000000	0,0006946769	0,0077406169	1930,0000000000
195,2000000000	0,0007034184	0,0076745590	1910,0000000000
193,1000000000	0,0006983931	0,0076321390	1890,0000000000
191,1000000000	0,0007031228	0,0075883947	1870,0000000000
189,1000000000	0,0006706905	0,0075416003	1850,0000000000
187,0000000000	0,0006621179	0,0074757431	1830,0000000000
184,9000000000	0,0006678189	0,0074209623	1810,0000000000
182,9000000000	0,0006771939	0,0073669040	1790,0000000000
180,9000000000	0,0006682834	0,0073132470	1770,0000000000
178,9000000000	0,0006673121	0,0072613157	1750,0000000000
176,8000000000	0,0006738155	0,0071857865	1730,0000000000
174,7000000000	0,0006683679	0,0071245846	1710,0000000000
172,8000000000	0,0006501669	0,0070683591	1690,0000000000
170,7000000000	0,0006272785	0,0070074782	1670,0000000000
168,6000000000	0,0006379203	0,0069443901	1650,0000000000
166,5000000000	0,0006658341	0,0068980372	1630,0000000000
164,5000000000	0,0006533764	0,0068585469	1610,0000000000
162,4000000000	0,0006333173	0,0068160868	1590,0000000000
160,4000000000	0,0006426923	0,0067612660	1570,0000000000
158,4000000000	0,0006512649	0,0066798775	1550,0000000000
156,3000000000	0,0006473375	0,0066049503	1530,0000000000
154,2000000000	0,0006295166	0,0065551861	1510,0000000000
152,2000000000	0,0006184947	0,0064997632	1490,0000000000
150,2000000000	0,0006176501	0,0064489155	1470,0000000000
148,1000000000	0,0006128782	0,0064005559	1450,0000000000
146,0000000000	0,0006152853	0,0063389527	1430,0000000000
144,0000000000	0,0006256738	0,0062694835	1410,0000000000
142,0000000000	0,0006158765	0,0062193983	1390,0000000000
139,8000000000	0,0005890185	0,0061718013	1370,0000000000
137,9000000000	0,0005842887	0,0061122047	1350,0000000000
135,7000000000	0,0005773209	0,0060315787	1330,0000000000
133,7000000000	0,0005664256	0,0059620292	1310,0000000000
131,7000000000	0,0005743648	0,0059204922	1290,0000000000
129,6000000000	0,0005710709	0,0058801992	1270,0000000000
127,5000000000	0,0005574729	0,0058257396	1250,0000000000
125,5000000000	0,0005578952	0,0057698753	1230,0000000000
123,4000000000	0,0005630050	0,0057182650	1210,0000000000
121,3000000000	0,0005674391	0,0056651698	1190,0000000000
119,3000000000	0,0005548125	0,0056013593	1170,0000000000
117,1000000000	0,0005281656	0,0055563308	1150,0000000000
115,1000000000	0,0005256318	0,0055187267	1130,0000000000
113,1000000000	0,0005418480	0,0054543544	1110,0000000000
111,1000000000	0,0005410034	0,0053750527	1090,0000000000
108,9000000000	0,0005363159	0,0053240846	1070,0000000000
106,9000000000	0,0005236893	0,0052666551	1050,0000000000
104,8000000000	0,0005134697	0,0052070184	1030,0000000000
102,7000000000	0,0004956910	0,0051431677	1010,0000000000
100,7000000000	0,0004760543	0,0050956108	990,0000000000
98,7000000000	0,0004725915	0,0050454052	970,0000000000
96,6000000000	0,0004908346	0,0049698760	950,0000000000
94,5000000000	0,0004877097	0,0049074300	930,0000000000
92,5000000000	0,0004733516	0,0048569434	910,0000000000
90,4000000000	0,0004728871	0,0047884776	890,0000000000
88,3000000000	0,0004648634	0,0047286803	870,0000000000
86,2000000000	0,0004796438	0,0046732173	850,0000000000
84,2000000000	0,0004885542	0,0045989322	830,0000000000
82,1000000000	0,0004674817	0,0045481648	810,0000000000
80,1000000000	0,0004527858	0,0045058652	790,0000000000
78,0000000000	0,0004502942	0,0044533319	770,0000000000
75,9000000000	0,0004585290	0,0043997953	750,0000000000
73,8000000000	0,0004512655	0,0043515160	730,0000000000
71,8000000000	0,0004428618	0,0042911970	710,0000000000
69,7000000000	0,0004324733	0,0042403493	690,0000000000
67,6000000000	0,0004141035	0,0041832408	670,0000000000
65,6000000000	0,0004120342	0,0041274568	650,0000000000
63,5000000000	0,0004171862	0,0040735189	630,0000000000
61,5000000000	0,0004044329	0,0040105511	610,0000000000
59,3000000000	0,0003821357	0,0039346206	590,0000000000
57,2000000000	0,0003784194	0,0038669975	570,0000000000
55,1000000000	0,0003746188	0,0038249789	550,0000000000
53,0000000000	0,0003673975	0,0037823984	530,0000000000
50,9000000000	0,0003620344	0,0037334369	510,0000000000
48,8000000000	0,0003506746	0,0036820674	490,0000000000
46,7000000000	0,0003454804	0,0036162904	470,0000000000
44,7000000000	0,0003529550	0,0035437712	450,0000000000
42,6000000000	0,0003485631	0,0034815660	430,0000000000
40,4000000000	0,0003320513	0,0034240161	410,0000000000
38,3000000000	0,0003233098	0,0033661051	390,0000000000
36,2000000000	0,0003304466	0,0033051038	370,0000000000
34,2000000000	0,0003203537	0,0032506441	350,0000000000
31,9000000000	0,0002983099	0,0031962246	330,0000000000
29,9000000000	0,0002952694	0,0031385945	310,0000000000
27,8000000000	0,0002937069	0,0030889908	290,0000000000
26,7000000000	0,0002821782	0,0030499019	280,0000000000
25,6000000000	0,0002752948	0,0029920911	270,0000000000
24,6000000000	0,0002717052	0,0029625537	260,0000000000
23,5000000000	0,0002688970	0,0029354443	250,0000000000
22,4000000000	0,0002642095	0,0029217190	240,0000000000
21,3000000000	0,0002518784	0,0028820280	230,0000000000
20,3000000000	0,0002416378	0,0028566644	220,0000000000
19,3000000000	0,0002458818	0,0028561828	210,0000000000
18,2000000000	0,0002695515	0,0028065591	200,0000000000
17,3000000000	0,0002683269	0,0027595038	190,0000000000
16,2000000000	0,0002515617	0,0027403607	180,0000000000
15,1000000000	0,0002329385	0,0027209366	170,0000000000
14,1000000000	0,0002307848	0,0026752860	160,0000000000
13,0000000000	0,0002294334	0,0026345516	150,0000000000
12,0000000000	0,0002261395	0,0026109136	140,0000000000
10,9000000000	0,0002183693	0,0025872154	130,0000000000
9,9000000000	0,0002399275	0,0025641794	120,0000000000
8,8000000000	0,0002220221	0,0025457988	110,0000000000
7,8000000000	0,0002042435	0,0025295050	100,0000000000
6,8000000000	0,0001871616	0,0024829916	90,0000000000
5,6000000000	0,0001758652	0,0024431401	80,0000000000
4,6000000000	0,0002015408	0,0024243983	70,0000000000
3,6000000000	0,0002069039	0,0023724068	60,0000000000
2,5000000000	0,0002021531	0,0023496918	50,0000000000
1,5000000000	0,0001910678	0,0023335185	40,0000000000
0,4000000000	0,0001677149	0,0022872859	30,0000000000
-0,4000000000	0,0001838254	0,0022686645	20,0000000000
-1,4000000000	0,0002636816	0,0019386357	10,0000000000
-2,4000000000	0,0005631739	0,0003494930	0,0000000000
-3,5000000000	0,0009248071	-0,0016046137	-10,0000000000
-4,5000000000	0,0010565001	-0,0022938476	-20,0000000000
-5,5000000000	0,0010506724	-0,0023476651	-30,0000000000
-6,6000000000	0,0010470407	-0,0023877574	-40,0000000000
-7,6000000000	0,0010592451	-0,0023978306	-50,0000000000
-8,6000000000	0,0010656217	-0,0024208867	-60,0000000000
-9,5000000000	0,0010488566	-0,0024491600	-70,0000000000
-10,6000000000	0,0010556767	-0,0024828712	-80,0000000000
-11,6000000000	0,0010493211	-0,0025241273	-90,0000000000
-12,7000000000	0,0010336961	-0,0025638182	-100,0000000000
-13,7000000000	0,0010374757	-0,0025841854	-110,0000000000
-14,7000000000	0,0010221886	-0,0025873960	-120,0000000000
-15,8000000000	0,0010115256	-0,0026272475	-130,0000000000
-16,7000000000	0,0010117156	-0,0026806236	-140,0000000000
-17,7000000000	0,0010329994	-0,0026908172	-150,0000000000
-18,8000000000	0,0010192114	-0,0027088166	-160,0000000000
-19,8000000000	0,0010030586	-0,0027392771	-170,0000000000
-20,8000000000	0,0009970197	-0,0027541461	-180,0000000000
-21,8000000000	0,0009818804	-0,0027982115	-190,0000000000
-22,8000000000	0,0009875814	-0,0028657744	-200,0000000000
-23,9000000000	0,0009910231	-0,0028982415	-210,0000000000
-25,9000000000	0,0009923534	-0,0029216387	-230,0000000000
-27,9000000000	0,0009847098	-0,0029653830	-250,0000000000
-30,0000000000	0,0009628771	-0,0030200032	-270,0000000000
-32,1000000000	0,0009560359	-0,0030519888	-290,0000000000
-34,1000000000	0,0009633839	-0,0031068497	-310,0000000000
-36,1000000000	0,0009530376	-0,0031684128	-330,0000000000
-38,1000000000	0,0009415934	-0,0032251199	-350,0000000000
-40,2000000000	0,0009354701	-0,0032953115	-370,0000000000
-42,3000000000	0,0009268553	-0,0033603661	-390,0000000000
-44,3000000000	0,0009173958	-0,0034015018	-410,0000000000
-46,4000000000	0,0009054449	-0,0034734994	-430,0000000000
-48,4000000000	0,0009042202	-0,0035320124	-450,0000000000
-50,5000000000	0,0009123705	-0,0035765995	-470,0000000000
-52,6000000000	0,0008999972	-0,0036402495	-490,0000000000
-54,8000000000	0,0008826831	-0,0036870840	-510,0000000000
-56,8000000000	0,0008622862	-0,0037444332	-530,0000000000
-58,9000000000	0,0008589078	-0,0038185176	-550,0000000000
-61,0000000000	0,0008689585	-0,0038645093	-570,0000000000
-63,1000000000	0,0008709010	-0,0039239454	-590,0000000000
-65,1000000000	0,0008692119	-0,0039928126	-610,0000000000
-67,3000000000	0,0008513065	-0,0040523290	-630,0000000000
-69,4000000000	0,0008331900	-0,0041196711	-650,0000000000
-71,5000000000	0,0008253353	-0,0041631345	-670,0000000000
-73,6000000000	0,0008226326	-0,0042167113	-690,0000000000
-75,6000000000	0,0008116107	-0,0042712111	-710,0000000000
-77,7000000000	0,0008171850	-0,0043432487	-730,0000000000
-79,8000000000	0,0008192120	-0,0043988321	-750,0000000000
-81,9000000000	0,0008079367	-0,0044361552	-770,0000000000
-84,0000000000	0,0007831902	-0,0044873240	-790,0000000000
-86,0000000000	0,0007696345	-0,0045366468	-810,0000000000
-88,1000000000	0,0007952678	-0,0046130187	-830,0000000000
-90,3000000000	0,0008079789	-0,0046873841	-850,0000000000
-92,4000000000	0,0007927763	-0,0047490274	-870,0000000000
-94,4000000000	0,0007746176	-0,0048035674	-890,0000000000
-96,5000000000	0,0007622443	-0,0048539335	-910,0000000000
-98,6000000000	0,0007645247	-0,0049079517	-930,0000000000
-100,7000000000	0,0007438744	-0,0049803506	-950,0000000000
-102,8000000000	0,0007377511	-0,0050507027	-970,0000000000
-104,9000000000	0,0007463237	-0,0050905943	-990,0000000000
-107,0000000000	0,0007508001	-0,0051313287	-1010,0000000000
-109,1000000000	0,0007438322	-0,0051993129	-1030,0000000000
-111,1000000000	0,0007221262	-0,0052583076	-1050,0000000000
-113,3000000000	0,0007087394	-0,0053213154	-1070,0000000000
