05/03/2008 23:37:25
260,6000000000	-0,0001211145	0,0105022076	2550,0000000000
259,6000000000	-0,0001233527	0,0104836665	2550,0000000000
257,7000000000	-0,0001406246	0,0104602693	2530,0000000000
255,7000000000	-0,0001499573	0,0104126722	2510,0000000000
253,7000000000	-0,0001329388	0,0103423603	2490,0000000000
251,7000000000	-0,0001220013	0,0102843288	2470,0000000000
249,6000000000	-0,0001345857	0,0102338423	2450,0000000000
247,7000000000	-0,0001425671	0,0101873689	2430,0000000000
245,7000000000	-0,0001562917	0,0101422200	2410,0000000000
243,7000000000	-0,0001550249	0,0100809780	2390,0000000000
241,7000000000	-0,0001355992	0,0100091008	2370,0000000000
239,7000000000	-0,0001512664	0,0099357388	2350,0000000000
237,7000000000	-0,0001667647	0,0098705236	2330,0000000000
235,6000000000	-0,0001642731	0,0098081178	2310,0000000000
233,7000000000	-0,0001629640	0,0097331103	2290,0000000000
231,7000000000	-0,0001610215	0,0096777276	2270,0000000000
229,6000000000	-0,0001755062	0,0096322977	2250,0000000000
227,5000000000	-0,0001694252	0,0095714169	2230,0000000000
225,6000000000	-0,0001648644	0,0095082485	2210,0000000000
223,5000000000	-0,0001847545	0,0094395819	2190,0000000000
221,5000000000	-0,0001934538	0,0093632501	2170,0000000000
219,5000000000	-0,0001864859	0,0093006034	2150,0000000000
217,5000000000	-0,0002031244	0,0092314553	2130,0000000000
215,5000000000	-0,0002043068	0,0091691297	2110,0000000000
213,4000000000	-0,0001969589	0,0091094528	2090,0000000000
211,4000000000	-0,0002051936	0,0090456824	2070,0000000000
209,3000000000	-0,0002034622	0,0089703539	2050,0000000000
207,3000000000	-0,0001918068	0,0089119613	2030,0000000000
205,3000000000	-0,0001924403	0,0088616754	2010,0000000000
203,3000000000	-0,0002078119	0,0088098243	1990,0000000000
201,2000000000	-0,0002133439	0,0087391110	1970,0000000000
199,2000000000	-0,0002250415	0,0086594482	1950,0000000000
197,1000000000	-0,0002633860	0,0085982463	1930,0000000000
195,1000000000	-0,0002660887	0,0085561875	1910,0000000000
193,0000000000	-0,0002608945	0,0084803774	1890,0000000000
191,0000000000	-0,0002554046	0,0083957783	1870,0000000000
188,9000000000	-0,0002633438	0,0083312856	1850,0000000000
186,9000000000	-0,0002738590	0,0082813609	1830,0000000000
184,8000000000	-0,0002847542	0,0082338040	1810,0000000000
182,9000000000	-0,0002944670	0,0081609637	1790,0000000000
180,8000000000	-0,0002880481	0,0080801370	1770,0000000000
178,8000000000	-0,0002826849	0,0080232293	1750,0000000000
176,7000000000	-0,0002926511	0,0079692512	1730,0000000000
174,7000000000	-0,0003037575	0,0079089322	1710,0000000000
172,6000000000	-0,0003186223	0,0078369347	1690,0000000000
170,6000000000	-0,0003407929	0,0077580745	1670,0000000000
168,5000000000	-0,0003367811	0,0076783716	1650,0000000000
166,5000000000	-0,0003399483	0,0076183736	1630,0000000000
164,5000000000	-0,0003366121	0,0075688101	1610,0000000000
162,4000000000	-0,0003435800	0,0074917559	1590,0000000000
160,3000000000	-0,0003607675	0,0074333633	1570,0000000000
158,2000000000	-0,0003740276	0,0073757733	1550,0000000000
156,2000000000	-0,0003781238	0,0072834687	1530,0000000000
154,2000000000	-0,0003785461	0,0072005953	1510,0000000000
152,1000000000	-0,0003961559	0,0071390322	1490,0000000000
150,1000000000	-0,0003871610	0,0070757033	1470,0000000000
148,0000000000	-0,0003982674	0,0070431158	1450,0000000000
146,0000000000	-0,0004269835	0,0069960806	1430,0000000000
143,9000000000	-0,0004279548	0,0069242838	1410,0000000000
141,8000000000	-0,0004263078	0,0068515237	1390,0000000000
139,8000000000	-0,0004371186	0,0067742689	1370,0000000000
137,7000000000	-0,0004589935	0,0066949672	1350,0000000000
135,6000000000	-0,0004629209	0,0066189163	1330,0000000000
133,6000000000	-0,0004727604	0,0065533801	1310,0000000000
131,5000000000	-0,0004858515	0,0064813826	1290,0000000000
129,5000000000	-0,0004899900	0,0064121141	1270,0000000000
127,4000000000	-0,0005008431	0,0063483838	1250,0000000000
125,3000000000	-0,0005022789	0,0062812022	1230,0000000000
123,3000000000	-0,0005065018	0,0062121343	1210,0000000000
121,3000000000	-0,0005221268	0,0061411000	1190,0000000000
119,2000000000	-0,0005466199	0,0060671761	1170,0000000000
117,1000000000	-0,0005597956	0,0059906035	1150,0000000000
115,0000000000	-0,0005638074	0,0059383511	1130,0000000000
113,0000000000	-0,0005894830	0,0058998641	1110,0000000000
110,9000000000	-0,0006043900	0,0058279067	1090,0000000000
108,9000000000	-0,0006042633	0,0057417023	1070,0000000000
106,7000000000	-0,0006199728	0,0056830288	1050,0000000000
104,8000000000	-0,0006426923	0,0056152050	1030,0000000000
102,7000000000	-0,0006462396	0,0055450937	1010,0000000000
100,6000000000	-0,0006374980	0,0054778719	990,0000000000
98,5000000000	-0,0006450994	0,0053967644	970,0000000000
96,5000000000	-0,0006722530	0,0053282182	950,0000000000
94,4000000000	-0,0006990688	0,0052510035	930,0000000000
92,3000000000	-0,0006950992	0,0051673274	910,0000000000
90,2000000000	-0,0006848797	0,0051074499	890,0000000000
88,2000000000	-0,0006930722	0,0050380208	870,0000000000
86,1000000000	-0,0007248289	0,0049731267	850,0000000000
84,1000000000	-0,0007437899	0,0049042595	830,0000000000
82,0000000000	-0,0007534605	0,0048282488	810,0000000000
80,0000000000	-0,0007609774	0,0047682508	790,0000000000
77,9000000000	-0,0007800652	0,0046842136	770,0000000000
75,8000000000	-0,0007953101	0,0046033067	750,0000000000
73,7000000000	-0,0008020246	0,0045219583	730,0000000000
71,7000000000	-0,0008244063	0,0044575458	710,0000000000
69,6000000000	-0,0008409180	0,0043918892	690,0000000000
67,6000000000	-0,0008418893	0,0043399177	670,0000000000
65,4000000000	-0,0008455633	0,0042660340	650,0000000000
63,4000000000	-0,0008614416	0,0041807526	630,0000000000
61,3000000000	-0,0008897777	0,0041079525	610,0000000000
59,3000000000	-0,0009028266	0,0040279285	590,0000000000
57,1000000000	-0,0009137219	0,0039551283	570,0000000000
55,0000000000	-0,0009215343	0,0038927625	550,0000000000
53,0000000000	-0,0009465765	0,0038098490	530,0000000000
50,8000000000	-0,0009836118	0,0037360455	510,0000000000
48,8000000000	-0,0009927334	0,0036757666	490,0000000000
46,6000000000	-0,0009870324	0,0035989934	470,0000000000
44,5000000000	-0,0009886794	0,0035200128	450,0000000000
42,4000000000	-0,0010119901	0,0034431593	430,0000000000
40,3000000000	-0,0010262215	0,0033754158	410,0000000000
38,2000000000	-0,0010328516	0,0032955924	390,0000000000
36,1000000000	-0,0010578515	0,0032110736	370,0000000000
34,0000000000	-0,0010644815	0,0031313305	350,0000000000
31,9000000000	-0,0010679021	0,0030545572	330,0000000000
29,8000000000	-0,0010858497	0,0029826400	310,0000000000
27,7000000000	-0,0010969983	0,0029056660	290,0000000000
26,6000000000	-0,0011165295	0,0028126391	280,0000000000
25,5000000000	-0,0011243209	0,0027582798	270,0000000000
24,5000000000	-0,0011318589	0,0027496915	260,0000000000
23,5000000000	-0,0011313310	0,0027066495	250,0000000000
22,4000000000	-0,0011304653	0,0026609587	240,0000000000
21,3000000000	-0,0011571966	0,0026242576	230,0000000000
20,3000000000	-0,0011697388	0,0025663666	220,0000000000
19,2000000000	-0,0011669939	0,0025098201	210,0000000000
18,1000000000	-0,0011917193	0,0024836136	200,0000000000
17,1000000000	-0,0011753976	0,0024451869	190,0000000000
16,0000000000	-0,0011896078	0,0024024258	180,0000000000
15,0000000000	-0,0012218079	0,0023732094	170,0000000000
13,9000000000	-0,0012292614	0,0023319132	160,0000000000
12,9000000000	-0,0012300004	0,0022802427	150,0000000000
11,9000000000	-0,0012263054	0,0022408126	140,0000000000
10,8000000000	-0,0012321542	0,0022159506	130,0000000000
9,8000000000	-0,0012596245	0,0021835437	120,0000000000
8,7000000000	-0,0012626650	0,0021222013	110,0000000000
7,7000000000	-0,0012562039	0,0020812462	100,0000000000
6,6000000000	-0,0012521710	0,0020573273	90,0000000000
5,5000000000	-0,0012509252	0,0020171347	80,0000000000
4,5000000000	-0,0012573019	0,0019770224	70,0000000000
3,5000000000	-0,0012709843	0,0019314319	60,0000000000
2,4000000000	-0,0012770864	0,0018735610	50,0000000000
1,4000000000	-0,0012818373	0,0018440838	40,0000000000
0,4000000000	-0,0012901776	0,0018119177	30,0000000000
-0,5000000000	-0,0013108912	0,0017476055	20,0000000000
-1,5000000000	-0,0011077880	0,0015272385	10,0000000000
-2,5000000000	0,0002042435	0,0003312930	0,0000000000
-3,6000000000	0,0019356359	-0,0012640903	-10,0000000000
-4,6000000000	0,0025182144	-0,0018565048	-20,0000000000
-5,6000000000	0,0025383579	-0,0019189307	-30,0000000000
-6,6000000000	0,0025406805	-0,0019510768	-40,0000000000
-7,6000000000	0,0025316223	-0,0019897243	-50,0000000000
-8,6000000000	0,0025085227	-0,0020377828	-60,0000000000
-9,6000000000	0,0025035185	-0,0020806442	-70,0000000000
-10,7000000000	0,0025166097	-0,0021411037	-80,0000000000
-11,7000000000	0,0025095784	-0,0021772228	-90,0000000000
-12,7000000000	0,0025006469	-0,0021899448	-100,0000000000
-13,7000000000	0,0025041731	-0,0022528122	-110,0000000000
-14,7000000000	0,0024920320	-0,0023232847	-120,0000000000
-15,8000000000	0,0024875135	-0,0023643602	-130,0000000000
-16,8000000000	0,0024786030	-0,0023911687	-140,0000000000
-17,9000000000	0,0024675600	-0,0024317224	-150,0000000000
-18,8000000000	0,0024706427	-0,0024639688	-160,0000000000
-19,9000000000	0,0024711917	-0,0024888108	-170,0000000000
-20,9000000000	0,0024740422	-0,0025316521	-180,0000000000
-21,9000000000	0,0024506259	-0,0025892822	-190,0000000000
-22,9000000000	0,0024401952	-0,0026429192	-200,0000000000
-24,0000000000	0,0024386961	-0,0026785969	-210,0000000000
-26,0000000000	0,0024288354	-0,0027170437	-230,0000000000
-28,0000000000	0,0024138017	-0,0027616710	-250,0000000000
-30,0000000000	0,0024056514	-0,0028311000	-270,0000000000
-32,1000000000	0,0023953051	-0,0029314310	-290,0000000000
-34,1000000000	0,0023556093	-0,0030202039	-310,0000000000
-36,2000000000	0,0023562850	-0,0030834124	-330,0000000000
-38,3000000000	0,0023535401	-0,0031472631	-350,0000000000
-40,4000000000	0,0023197986	-0,0032181770	-370,0000000000
-42,4000000000	0,0023217412	-0,0032961141	-390,0000000000
-44,4000000000	0,0023151534	-0,0033784257	-410,0000000000
-46,5000000000	0,0022684897	-0,0034499416	-430,0000000000
-48,6000000000	0,0022424762	-0,0035179259	-450,0000000000
-50,6000000000	0,0022421806	-0,0035888800	-470,0000000000
-52,8000000000	0,0022257533	-0,0036841543	-490,0000000000
-54,8000000000	0,0022180253	-0,0037713620	-510,0000000000
-56,9000000000	0,0022151537	-0,0038445635	-530,0000000000
-58,9000000000	0,0022004155	-0,0039196512	-550,0000000000
-61,0000000000	0,0021791740	-0,0039884783	-570,0000000000
-63,2000000000	0,0021732197	-0,0040556599	-590,0000000000
-65,3000000000	0,0021669697	-0,0041129690	-610,0000000000
-67,4000000000	0,0021565390	-0,0041854883	-630,0000000000
-69,4000000000	0,0021562856	-0,0042655925	-650,0000000000
-71,6000000000	0,0021234732	-0,0043471817	-670,0000000000
-73,7000000000	0,0020938280	-0,0044263629	-690,0000000000
-75,7000000000	0,0020858466	-0,0044891701	-710,0000000000
-77,8000000000	0,0020788787	-0,0045432285	-730,0000000000
-79,9000000000	0,0020593687	-0,0046350113	-750,0000000000
-82,1000000000	0,0020570883	-0,0047139116	-770,0000000000
-84,1000000000	0,0020644362	-0,0047806116	-790,0000000000
-86,2000000000	0,0020464464	-0,0048637660	-810,0000000000
-88,2000000000	0,0020057793	-0,0049479236	-830,0000000000
-90,4000000000	0,0019791324	-0,0050226903	-850,0000000000
-92,5000000000	0,0019739382	-0,0050779927	-870,0000000000
-94,6000000000	0,0019711088	-0,0051570535	-890,0000000000
-96,7000000000	0,0019603825	-0,0052471106	-910,0000000000
-98,8000000000	0,0019534991	-0,0053191082	-930,0000000000
-100,9000000000	0,0019393944	-0,0053700362	-950,0000000000
-102,9000000000	0,0019176039	-0,0054322013	-970,0000000000
-105,0000000000	0,0019063708	-0,0055058844	-990,0000000000
-107,1000000000	0,0018939131	-0,0055915269	-1010,0000000000
-109,2000000000	0,0018850027	-0,0056699857	-1030,0000000000
-111,3000000000	0,0018967847	-0,0057415819	-1050,0000000000
-113,4000000000	0,0018933641	-0,0058082419	-1070,0000000000
-115,6000000000	0,0018591159	-0,0058787143	-1090,0000000000
-117,6000000000	0,0018297663	-0,0059355820	-1110,0000000000
-119,7000000000	0,0018371143	-0,0059926502	-1130,0000000000
-121,7000000000	0,0018422663	-0,0060702663	-1150,0000000000
-123,9000000000	0,0018227985	-0,0061600826	-1170,0000000000
-126,0000000000	0,0017964472	-0,0062222477	-1190,0000000000
-128,0000000000	0,0017889303	-0,0062862589	-1210,0000000000
-130,1000000000	0,0017811178	-0,0063748712	-1230,0000000000
-132,2000000000	0,0017614811	-0,0064379192	-1250,0000000000
-134,4000000000	0,0017396484	-0,0065000442	-1270,0000000000
-136,4000000000	0,0017354254	-0,0065748510	-1290,0000000000
-138,5000000000	0,0017350031	-0,0066376582	-1310,0000000000
-140,6000000000	0,0017260082	-0,0066986995	-1330,0000000000
-142,7000000000	0,0017200116	-0,0067695734	-1350,0000000000
-144,8000000000	0,0017282886	-0,0068375175	-1370,0000000000
-146,9000000000	0,0017137616	-0,0069086723	-1390,0000000000
-149,0000000000	0,0016875370	-0,0069647372	-1410,0000000000
-151,1000000000	0,0016727145	-0,0070323603	-1430,0000000000
-153,2000000000	0,0016640152	-0,0071169996	-1450,0000000000
