04/03/2008 11:31:22
260,7000000000	0,0003418908	0,0114580009	2550,0000000000
259,7000000000	0,0003560378	0,0114512185	2550,0000000000
257,8000000000	0,0003441712	0,0114254134	2530,0000000000
255,8000000000	0,0003283774	0,0113772946	2510,0000000000
253,8000000000	0,0003209872	0,0113200257	2490,0000000000
251,7000000000	0,0003212406	0,0112663285	2470,0000000000
249,8000000000	0,0003253791	0,0111944113	2450,0000000000
247,8000000000	0,0003213250	0,0111224539	2430,0000000000
245,8000000000	0,0003202693	0,0110488109	2410,0000000000
243,8000000000	0,0003267726	0,0109914617	2390,0000000000
241,8000000000	0,0003157085	0,0109453095	2370,0000000000
239,8000000000	0,0002994501	0,0108630782	2350,0000000000
237,7000000000	0,0003150750	0,0107726599	2330,0000000000
235,7000000000	0,0002997457	0,0107187219	2310,0000000000
233,7000000000	0,0002781241	0,0106476073	2290,0000000000
231,7000000000	0,0002644840	0,0105877699	2270,0000000000
229,7000000000	0,0002505904	0,0105140065	2250,0000000000
227,7000000000	0,0002619080	0,0104379155	2230,0000000000
225,7000000000	0,0002720853	0,0103632693	2210,0000000000
223,6000000000	0,0002718319	0,0102781886	2190,0000000000
221,6000000000	0,0002752525	0,0102076358	2170,0000000000
219,5000000000	0,0002695938	0,0101418187	2150,0000000000
217,5000000000	0,0002719586	0,0100751588	2130,0000000000
215,5000000000	0,0002706073	0,0100232274	2110,0000000000
213,4000000000	0,0002717897	0,0099501865	2090,0000000000
211,4000000000	0,0002467053	0,0099029506	2070,0000000000
209,4000000000	0,0002293067	0,0098404645	2050,0000000000
207,4000000000	0,0002309959	0,0097608819	2030,0000000000
205,4000000000	0,0002161733	0,0097020077	2010,0000000000
203,4000000000	0,0002162156	0,0096428124	1990,0000000000
201,3000000000	0,0002163845	0,0095678852	1970,0000000000
199,2000000000	0,0002211564	0,0094841690	1950,0000000000
197,2000000000	0,0002356412	0,0094106063	1930,0000000000
195,2000000000	0,0002114014	0,0093256461	1910,0000000000
193,1000000000	0,0001725501	0,0092623573	1890,0000000000
191,1000000000	0,0001627951	0,0092156431	1870,0000000000
189,1000000000	0,0001706498	0,0091519129	1850,0000000000
187,0000000000	0,0001739860	0,0090899485	1830,0000000000
184,9000000000	0,0001554894	0,0089987677	1810,0000000000
183,0000000000	0,0001498729	0,0089379269	1790,0000000000
180,9000000000	0,0001541803	0,0088827850	1770,0000000000
178,9000000000	0,0001264354	0,0087962194	1750,0000000000
176,8000000000	0,0001043493	0,0087298404	1730,0000000000
174,8000000000	0,0001172716	0,0086397031	1710,0000000000
172,7000000000	0,0001121618	0,0085560672	1690,0000000000
170,6000000000	0,0000991129	0,0084992397	1670,0000000000
168,6000000000	0,0000894001	0,0084386397	1650,0000000000
166,5000000000	0,0000661738	0,0083645955	1630,0000000000
164,5000000000	0,0000421874	0,0082883840	1610,0000000000
162,5000000000	0,0000452701	0,0082084002	1590,0000000000
160,5000000000	0,0000310388	0,0081307440	1570,0000000000
158,4000000000	-0,0000062500	0,0080677762	1550,0000000000
156,4000000000	-0,0000265202	0,0080284064	1530,0000000000
154,3000000000	-0,0000126689	0,0079491850	1510,0000000000
152,2000000000	-0,0000113598	0,0078555962	1490,0000000000
150,1000000000	-0,0000350083	0,0078034643	1470,0000000000
148,1000000000	-0,0000668917	0,0077344365	1450,0000000000
146,1000000000	-0,0000869507	0,0076576632	1430,0000000000
144,0000000000	-0,0001035892	0,0075918461	1410,0000000000
141,9000000000	-0,0001357259	0,0075194874	1390,0000000000
139,9000000000	-0,0001704809	0,0074242131	1370,0000000000
137,9000000000	-0,0001730569	0,0073327112	1350,0000000000
135,7000000000	-0,0001781667	0,0072857563	1330,0000000000
133,7000000000	-0,0002027021	0,0072101870	1310,0000000000
131,7000000000	-0,0002132595	0,0071123041	1290,0000000000
129,6000000000	-0,0002258861	0,0070526673	1270,0000000000
127,4000000000	-0,0002676934	0,0069920674	1250,0000000000
125,4000000000	-0,0003156663	0,0069036156	1230,0000000000
123,4000000000	-0,0003471695	0,0068103479	1210,0000000000
121,4000000000	-0,0003525327	0,0067224981	1190,0000000000
119,3000000000	-0,0003773215	0,0066537513	1170,0000000000
117,2000000000	-0,0004089092	0,0065658613	1150,0000000000
115,2000000000	-0,0004381743	0,0064794562	1130,0000000000
113,1000000000	-0,0004726759	0,0063945762	1110,0000000000
111,0000000000	-0,0005047704	0,0063104988	1090,0000000000
109,0000000000	-0,0005550236	0,0062265820	1070,0000000000
106,9000000000	-0,0005784188	0,0061501298	1050,0000000000
104,9000000000	-0,0005869070	0,0060693432	1030,0000000000
102,7000000000	-0,0006081485	0,0059813730	1010,0000000000
100,7000000000	-0,0006379203	0,0058956101	990,0000000000
98,6000000000	-0,0006902006	0,0057916270	970,0000000000
96,6000000000	-0,0007306565	0,0056966738	950,0000000000
94,5000000000	-0,0007548119	0,0056182551	930,0000000000
92,4000000000	-0,0007821344	0,0055235426	910,0000000000
90,4000000000	-0,0008162559	0,0054327631	890,0000000000
88,3000000000	-0,0008356816	0,0053418231	870,0000000000
86,3000000000	-0,0008633419	0,0052429369	850,0000000000
84,2000000000	-0,0008892287	0,0051484652	830,0000000000
82,1000000000	-0,0009236458	0,0050576857	810,0000000000
80,0000000000	-0,0009543045	0,0049789058	790,0000000000
78,0000000000	-0,0009646508	0,0048959923	770,0000000000
75,9000000000	-0,0009687048	0,0047874341	750,0000000000
73,8000000000	-0,0010029952	0,0046793977	730,0000000000
71,8000000000	-0,0010391015	0,0045976881	710,0000000000
69,6000000000	-0,0010720406	0,0045110423	690,0000000000
67,7000000000	-0,0011055709	0,0044306972	670,0000000000
65,6000000000	-0,0011256722	0,0043439310	650,0000000000
63,4000000000	-0,0011418039	0,0042351320	630,0000000000
61,5000000000	-0,0011494475	0,0041384531	610,0000000000
59,4000000000	-0,0011626231	0,0040418544	590,0000000000
57,2000000000	-0,0011889322	0,0039277179	570,0000000000
55,2000000000	-0,0012029946	0,0038248184	550,0000000000
53,1000000000	-0,0012299793	0,0037303868	530,0000000000
51,0000000000	-0,0012561195	0,0036508846	510,0000000000
48,9000000000	-0,0012767697	0,0035850273	490,0000000000
46,7000000000	-0,0012875383	0,0034757869	470,0000000000
44,6000000000	-0,0013059504	0,0033716433	450,0000000000
42,6000000000	-0,0013238980	0,0032623227	430,0000000000
40,4000000000	-0,0013442104	0,0031576975	410,0000000000
38,3000000000	-0,0013692103	0,0030703694	390,0000000000
36,2000000000	-0,0013756292	0,0029915494	370,0000000000
34,2000000000	-0,0013936190	0,0028904960	350,0000000000
32,0000000000	-0,0014146494	0,0027842655	330,0000000000
29,9000000000	-0,0014162119	0,0026735402	310,0000000000
27,8000000000	-0,0014349618	0,0025805535	290,0000000000
26,7000000000	-0,0014462793	0,0025060477	280,0000000000
25,6000000000	-0,0014458359	0,0024427789	270,0000000000
24,6000000000	-0,0014566045	0,0023970079	260,0000000000
23,5000000000	-0,0014684077	0,0023431502	250,0000000000
22,5000000000	-0,0014772548	0,0022951920	240,0000000000
21,4000000000	-0,0014940199	0,0022544777	230,0000000000
20,3000000000	-0,0014980317	0,0021999177	220,0000000000
19,3000000000	-0,0014901770	0,0021488292	210,0000000000
18,3000000000	-0,0015032471	0,0020924231	200,0000000000
17,2000000000	-0,0015069422	0,0020439231	190,0000000000
16,2000000000	-0,0015158104	0,0020036101	180,0000000000
15,2000000000	-0,0015310130	0,0019531436	170,0000000000
14,0000000000	-0,0015334835	0,0019065900	160,0000000000
13,1000000000	-0,0015338002	0,0018646918	150,0000000000
12,0000000000	-0,0015523812	0,0018100515	140,0000000000
10,9000000000	-0,0015813718	0,0017433113	130,0000000000
9,9000000000	-0,0015831666	0,0016998279	120,0000000000
8,8000000000	-0,0015736227	0,0016620031	110,0000000000
7,8000000000	-0,0015804639	0,0016220513	100,0000000000
6,8000000000	-0,0015828076	0,0015786882	90,0000000000
5,7000000000	-0,0015807384	0,0015334189	80,0000000000
