06/03/2008 18:13:07
260,6000000000	0,0014647759	0,0113772946	2550,0000000000
259,7000000000	0,0014493621	0,0113830335	2550,0000000000
257,8000000000	0,0014463216	0,0113375635	2530,0000000000
255,8000000000	0,0014521915	0,0112782880	2510,0000000000
253,8000000000	0,0014354686	0,0112101833	2490,0000000000
251,8000000000	0,0014502489	0,0111372627	2470,0000000000
249,8000000000	0,0014657050	0,0110914717	2450,0000000000
247,8000000000	0,0014729262	0,0110375337	2430,0000000000
245,7000000000	0,0014586104	0,0109533359	2410,0000000000
243,8000000000	0,0014296409	0,0108795726	2390,0000000000
241,7000000000	0,0014197592	0,0108136752	2370,0000000000
239,7000000000	0,0014341594	0,0107373434	2350,0000000000
237,7000000000	0,0014503756	0,0106661083	2330,0000000000
235,7000000000	0,0014338216	0,0106108862	2310,0000000000
233,7000000000	0,0014278250	0,0105464737	2290,0000000000
231,7000000000	0,0014380446	0,0104785295	2270,0000000000
229,6000000000	0,0014300632	0,0104232672	2250,0000000000
227,6000000000	0,0014173098	0,0103698911	2230,0000000000
225,6000000000	0,0014132558	0,0102864157	2210,0000000000
223,5000000000	0,0014109754	0,0101978435	2190,0000000000
221,6000000000	0,0014123267	0,0101400528	2170,0000000000
219,5000000000	0,0014123267	0,0100966296	2150,0000000000
217,5000000000	0,0014157051	0,0100349060	2130,0000000000
215,5000000000	0,0014101308	0,0099483002	2110,0000000000
213,4000000000	0,0014056122	0,0098631393	2090,0000000000
211,4000000000	0,0013992778	0,0097862055	2070,0000000000
209,4000000000	0,0014069636	0,0097235187	2050,0000000000
207,3000000000	0,0013928589	0,0096611128	2030,0000000000
205,3000000000	0,0014011359	0,0095867876	2010,0000000000
203,2000000000	0,0014317101	0,0095394313	1990,0000000000
201,2000000000	0,0014102153	0,0094628587	1970,0000000000
199,3000000000	0,0014018116	0,0093745674	1950,0000000000
197,2000000000	0,0014220818	0,0092910921	1930,0000000000
195,1000000000	0,0014028251	0,0092369133	1910,0000000000
193,1000000000	0,0013908319	0,0092046469	1890,0000000000
191,0000000000	0,0013945059	0,0091463345	1870,0000000000
189,1000000000	0,0013974197	0,0090640229	1850,0000000000
186,9000000000	0,0013843707	0,0089703940	1830,0000000000
184,9000000000	0,0013849620	0,0088857147	1810,0000000000
182,9000000000	0,0014007136	0,0088403249	1790,0000000000
180,9000000000	0,0013848775	0,0087486224	1770,0000000000
178,8000000000	0,0013751225	0,0086733742	1750,0000000000
176,7000000000	0,0013950126	0,0086206000	1730,0000000000
174,8000000000	0,0013999957	0,0085714379	1710,0000000000
172,7000000000	0,0013866511	0,0085083096	1690,0000000000
170,6000000000	0,0013813302	0,0084347870	1670,0000000000
168,6000000000	0,0014043876	0,0083337738	1650,0000000000
166,5000000000	0,0014086528	0,0082644651	1630,0000000000
164,5000000000	0,0014021072	0,0082136575	1610,0000000000
162,4000000000	0,0014037964	0,0081270518	1590,0000000000
160,4000000000	0,0014004180	0,0080487133	1570,0000000000
