04/03/2008 18:01:29
260,7000000000	0,0017513882	0,0110964481	2550,0000000000
259,8000000000	0,0017582294	0,0110889032	2550,0000000000
257,8000000000	0,0017714473	0,0110707232	2530,0000000000
255,8000000000	0,0017659574	0,0110519412	2510,0000000000
253,8000000000	0,0017662952	0,0109883314	2490,0000000000
251,8000000000	0,0017606787	0,0109118792	2470,0000000000
249,9000000000	0,0017662530	0,0108457008	2450,0000000000
247,9000000000	0,0017753746	0,0107687670	2430,0000000000
245,8000000000	0,0017734743	0,0107077256	2410,0000000000
243,8000000000	0,0017774016	0,0106557542	2390,0000000000
241,8000000000	0,0017725030	0,0105983649	2370,0000000000
239,9000000000	0,0017718696	0,0105560252	2350,0000000000
237,8000000000	0,0017829337	0,0104873988	2330,0000000000
235,7000000000	0,0017746145	0,0103842585	2310,0000000000
233,8000000000	0,0017649439	0,0103092912	2290,0000000000
231,8000000000	0,0017614388	0,0102527446	2270,0000000000
229,8000000000	0,0017613544	0,0101938303	2250,0000000000
227,7000000000	0,0017632969	0,0101231170	2230,0000000000
225,7000000000	0,0017744456	0,0100534070	2210,0000000000
223,7000000000	0,0017698848	0,0099804062	2190,0000000000
221,7000000000	0,0017753746	0,0098988571	2170,0000000000
219,6000000000	0,0017817935	0,0098420698	2150,0000000000
217,6000000000	0,0017763037	0,0097771757	2130,0000000000
215,6000000000	0,0017751635	0,0097046966	2110,0000000000
213,6000000000	0,0017558223	0,0096396821	2090,0000000000
211,5000000000	0,0017490233	0,0095646746	2070,0000000000
209,5000000000	0,0017817935	0,0094947640	2050,0000000000
207,4000000000	0,0017850030	0,0094440768	2030,0000000000
205,4000000000	0,0017784996	0,0093761727	2010,0000000000
203,3000000000	0,0017847496	0,0092947040	1990,0000000000
201,3000000000	0,0017649439	0,0092453411	1970,0000000000
199,4000000000	0,0017459406	0,0091737851	1950,0000000000
197,3000000000	0,0017452227	0,0090795943	1930,0000000000
195,2000000000	0,0017665909	0,0090032224	1910,0000000000
193,2000000000	0,0017758814	0,0089505686	1890,0000000000
191,1000000000	0,0017780351	0,0089140482	1870,0000000000
189,1000000000	0,0017725452	0,0088585450	1850,0000000000
187,1000000000	0,0017776550	0,0087796849	1830,0000000000
185,0000000000	0,0017941246	0,0086907114	1810,0000000000
182,9000000000	0,0017932800	0,0086269811	1790,0000000000
180,9000000000	0,0017919708	0,0085732438	1770,0000000000
178,9000000000	0,0018034995	0,0085047779	1750,0000000000
176,9000000000	0,0018148171	0,0084342653	1730,0000000000
174,8000000000	0,0018265569	0,0083355797	1710,0000000000
172,8000000000	0,0018258390	0,0082445595	1690,0000000000
170,7000000000	0,0018234319	0,0081913439	1670,0000000000
168,6000000000	0,0018362275	0,0081537800	1650,0000000000
166,6000000000	0,0018322157	0,0080818627	1630,0000000000
164,5000000000	0,0018341160	0,0080006347	1610,0000000000
162,5000000000	0,0018366920	0,0079253464	1590,0000000000
160,4000000000	0,0018425619	0,0078393828	1570,0000000000
158,3000000000	0,0018596649	0,0077742479	1550,0000000000
