04/03/2008 14:41:00
260,6000000000	0,0000703967	0,0103991476	2550,0000000000
259,7000000000	0,0000800673	0,0103818907	2550,0000000000
257,9000000000	0,0000669339	0,0103606205	2530,0000000000
255,9000000000	0,0000722971	0,0103225750	2510,0000000000
253,8000000000	0,0000550674	0,0102677140	2490,0000000000
251,8000000000	0,0000301519	0,0102191939	2470,0000000000
249,9000000000	0,0000286317	0,0101538985	2450,0000000000
247,8000000000	0,0000475505	0,0100658882	2430,0000000000
245,8000000000	0,0000422296	0,0100032415	2410,0000000000
243,8000000000	0,0000375421	0,0099511496	2390,0000000000
241,8000000000	0,0000361908	0,0099117396	2370,0000000000
239,8000000000	0,0000383022	0,0098468054	2350,0000000000
237,7000000000	0,0000334881	0,0097591964	2330,0000000000
235,7000000000	0,0000361063	0,0096788513	2310,0000000000
233,7000000000	0,0000329391	0,0096208199	2290,0000000000
231,7000000000	0,0000085726	0,0095882725	2270,0000000000
229,7000000000	-0,0000016047	0,0095440466	2250,0000000000
227,7000000000	-0,0000019848	0,0094745774	2230,0000000000
225,7000000000	-0,0000029561	0,0094085195	2210,0000000000
223,6000000000	-0,0000066723	0,0093624073	2190,0000000000
221,6000000000	-0,0000200591	0,0092876808	2170,0000000000
219,6000000000	-0,0000157094	0,0092142786	2150,0000000000
217,5000000000	-0,0000100929	0,0091418798	2130,0000000000
215,5000000000	-0,0000211570	0,0090845707	2110,0000000000
213,5000000000	-0,0000323056	0,0090411073	2090,0000000000
211,5000000000	-0,0000380911	0,0089794640	2070,0000000000
209,4000000000	-0,0000476350	0,0089066237	2050,0000000000
207,4000000000	-0,0000402448	0,0088294491	2030,0000000000
205,4000000000	-0,0000281671	0,0087723407	2010,0000000000
203,3000000000	-0,0000252955	0,0087348570	1990,0000000000
201,3000000000	-0,0000417651	0,0086840895	1970,0000000000
199,3000000000	-0,0000559964	0,0086199178	1950,0000000000
197,3000000000	-0,0000622887	0,0085599199	1930,0000000000
195,2000000000	-0,0000581079	0,0084801366	1910,0000000000
193,1000000000	-0,0000709035	0,0084207006	1890,0000000000
191,1000000000	-0,0000934963	0,0083541610	1870,0000000000
189,1000000000	-0,0000946365	0,0082719298	1850,0000000000
187,1000000000	-0,0000792650	0,0082122127	1830,0000000000
185,0000000000	-0,0000813342	0,0081434258	1810,0000000000
183,0000000000	-0,0000964102	0,0080852740	1790,0000000000
180,9000000000	-0,0001140199	0,0080211424	1770,0000000000
178,8000000000	-0,0001380063	0,0079841403	1750,0000000000
176,8000000000	-0,0001551516	0,0079334932	1730,0000000000
174,8000000000	-0,0001676937	0,0078562785	1710,0000000000
