04/03/2008 15:37:00
260,6000000000	0,0001305317	0,0099186825	2550,0000000000
259,8000000000	0,0001198476	0,0099226958	2550,0000000000
257,8000000000	0,0001182851	0,0099082882	2530,0000000000
255,8000000000	0,0001137665	0,0098693598	2510,0000000000
253,8000000000	0,0001162159	0,0098166258	2490,0000000000
251,8000000000	0,0001229304	0,0097594372	2470,0000000000
249,7000000000	0,0001186229	0,0096956668	2450,0000000000
247,8000000000	0,0001062919	0,0096086196	2430,0000000000
245,8000000000	0,0001066720	0,0095557251	2410,0000000000
243,8000000000	0,0001053629	0,0095241409	2390,0000000000
241,8000000000	0,0000853460	0,0094772261	2370,0000000000
239,7000000000	0,0000828122	0,0094139373	2350,0000000000
237,7000000000	0,0001013088	0,0093506485	2330,0000000000
235,7000000000	0,0001056585	0,0093050581	2310,0000000000
233,7000000000	0,0001104726	0,0092405252	2290,0000000000
231,7000000000	0,0001105571	0,0091759522	2270,0000000000
229,7000000000	0,0000971281	0,0091212116	2250,0000000000
227,6000000000	0,0000745352	0,0090581235	2230,0000000000
225,7000000000	0,0000676096	0,0090037842	2210,0000000000
223,6000000000	0,0000733106	0,0089437461	2190,0000000000
221,5000000000	0,0000748731	0,0088608326	2170,0000000000
219,6000000000	0,0000748731	0,0087952563	2150,0000000000
217,6000000000	0,0000872886	0,0087485421	2130,0000000000
215,5000000000	0,0000827700	0,0086979352	2110,0000000000
213,5000000000	0,0000824744	0,0086326398	2090,0000000000
211,4000000000	0,0000675674	0,0085751702	2070,0000000000
209,4000000000	0,0000583613	0,0085218743	2050,0000000000
207,4000000000	0,0000483107	0,0084565789	2030,0000000000
205,4000000000	0,0000500421	0,0084131155	2010,0000000000
203,3000000000	0,0000568410	0,0083511511	1990,0000000000
201,2000000000	0,0000413428	0,0082908723	1970,0000000000
199,3000000000	0,0000317567	0,0082341250	1950,0000000000
197,2000000000	0,0000266891	0,0081666625	1930,0000000000
195,2000000000	0,0000284628	0,0081000828	1910,0000000000
193,1000000000	0,0000272381	0,0080387605	1890,0000000000
191,1000000000	0,0000326013	0,0079956182	1870,0000000000
189,1000000000	0,0000291384	0,0079454126	1850,0000000000
187,1000000000	0,0000162162	0,0078826455	1830,0000000000
185,0000000000	0,0000216638	0,0078267812	1810,0000000000
182,9000000000	0,0000283783	0,0077723215	1790,0000000000
180,9000000000	0,0000175253	0,0077103571	1770,0000000000
178,9000000000	0,0000160050	0,0076370352	1750,0000000000
176,8000000000	0,0000028294	0,0075678469	1730,0000000000
174,8000000000	0,0000068412	0,0075187650	1710,0000000000
172,7000000000	0,0000327702	0,0074651080	1690,0000000000
170,7000000000	0,0000179898	0,0074009363	1670,0000000000
168,6000000000	-0,0000020693	0,0073491254	1650,0000000000
166,6000000000	-0,0000087838	0,0072755627	1630,0000000000
164,6000000000	-0,0000092483	0,0071990703	1610,0000000000
162,5000000000	-0,0000238597	0,0071465370	1590,0000000000
160,3000000000	-0,0000412161	0,0070980972	1570,0000000000
158,4000000000	-0,0000412583	0,0070397447	1550,0000000000
156,3000000000	-0,0000351350	0,0069823553	1530,0000000000
154,3000000000	-0,0000287161	0,0069176218	1510,0000000000
152,2000000000	-0,0000384712	0,0068552159	1490,0000000000
150,1000000000	-0,0000540117	0,0067948969	1470,0000000000
148,1000000000	-0,0000546873	0,0067224981	1450,0000000000
146,0000000000	-0,0000485218	0,0066655502	1430,0000000000
144,0000000000	-0,0000719592	0,0066214045	1410,0000000000
141,9000000000	-0,0000826856	0,0065738476	1390,0000000000
139,9000000000	-0,0000809119	0,0065134885	1370,0000000000
137,8000000000	-0,0000903713	0,0064306151	1350,0000000000
135,8000000000	-0,0000900757	0,0063637144	1330,0000000000
133,7000000000	-0,0000899068	0,0063237425	1310,0000000000
131,7000000000	-0,0001081078	0,0062571227	1290,0000000000
129,6000000000	-0,0001159625	0,0061898207	1270,0000000000
127,5000000000	-0,0001106838	0,0061384512	1250,0000000000
125,5000000000	-0,0001020689	0,0060702663	1230,0000000000
123,4000000000	-0,0001166804	0,0060002353	1210,0000000000
121,4000000000	-0,0001336145	0,0059572133	1190,0000000000
119,3000000000	-0,0001415114	0,0059057235	1170,0000000000
117,2000000000	-0,0001546448	0,0058401471	1150,0000000000
115,1000000000	-0,0001545181	0,0057927106	1130,0000000000
113,1000000000	-0,0001501262	0,0057345989	1110,0000000000
111,0000000000	-0,0001453543	0,0056624007	1090,0000000000
109,0000000000	-0,0001577698	0,0056048509	1070,0000000000
106,9000000000	-0,0001832342	0,0055464181	1050,0000000000
104,8000000000	-0,0001886819	0,0054720929	1030,0000000000
102,8000000000	-0,0001908356	0,0054000953	1010,0000000000
100,7000000000	-0,0001919335	0,0053415823	990,0000000000
98,7000000000	-0,0001983947	0,0052842331	970,0000000000
96,5000000000	-0,0001974234	0,0052399671	950,0000000000
94,5000000000	-0,0001940872	0,0051989116	930,0000000000
92,5000000000	-0,0002108524	0,0051273556	910,0000000000
90,4000000000	-0,0002188760	0,0050411512	890,0000000000
88,3000000000	-0,0002269841	0,0049795078	870,0000000000
86,3000000000	-0,0002295601	0,0049372885	850,0000000000
84,2000000000	-0,0002403287	0,0048766485	830,0000000000
82,1000000000	-0,0002510550	0,0048149650	810,0000000000
80,1000000000	-0,0002453962	0,0047449740	790,0000000000
78,0000000000	-0,0002527019	0,0046747022	770,0000000000
75,9000000000	-0,0002666799	0,0046218880	750,0000000000
73,9000000000	-0,0002859789	0,0045604453	730,0000000000
71,8000000000	-0,0003111055	0,0044813042	710,0000000000
69,8000000000	-0,0003166798	0,0044302558	690,0000000000
67,7000000000	-0,0003190446	0,0043702177	670,0000000000
65,5000000000	-0,0003251679	0,0043168416	650,0000000000
63,5000000000	-0,0003286307	0,0042667162	630,0000000000
61,4000000000	-0,0003372456	0,0042004576	610,0000000000
59,3000000000	-0,0003447202	0,0041309082	590,0000000000
57,3000000000	-0,0003472962	0,0040584291	570,0000000000
55,2000000000	-0,0003478030	0,0039908060	550,0000000000
53,1000000000	-0,0003724228	0,0039468610	530,0000000000
51,0000000000	-0,0003956069	0,0038832512	510,0000000000
48,8000000000	-0,0004080224	0,0038051535	490,0000000000
46,8000000000	-0,0004060798	0,0037373699	470,0000000000
44,7000000000	-0,0004155815	0,0036827096	450,0000000000
42,6000000000	-0,0004352183	0,0036212267	430,0000000000
40,4000000000	-0,0004745340	0,0035671684	410,0000000000
38,4000000000	-0,0004887654	0,0035016723	390,0000000000
36,2000000000	-0,0004755475	0,0034346913	370,0000000000
34,2000000000	-0,0004825154	0,0033795093	350,0000000000
32,0000000000	-0,0005075153	0,0033046222	330,0000000000
