04/03/2008 14:26:27
260,7000000000	0,0000622042	0,0104733926	2550,0000000000
259,7000000000	0,0000719170	0,0104562159	2550,0000000000
257,8000000000	0,0000661316	0,0104365911	2530,0000000000
255,8000000000	0,0000596282	0,0103916429	2510,0000000000
253,8000000000	0,0000574745	0,0103201269	2490,0000000000
251,8000000000	0,0000514779	0,0102549118	2470,0000000000
249,8000000000	0,0000562076	0,0102002514	2450,0000000000
247,9000000000	0,0000523225	0,0101455911	2430,0000000000
245,7000000000	0,0000357262	0,0100959473	2410,0000000000
243,9000000000	0,0000450168	0,0100448989	2390,0000000000
241,8000000000	0,0000386401	0,0099811285	2370,0000000000
239,8000000000	0,0000241553	0,0099107764	2350,0000000000
237,8000000000	0,0000240709	0,0098400632	2330,0000000000
235,8000000000	0,0000218327	0,0097693097	2310,0000000000
233,7000000000	0,0000010557	0,0097008037	2290,0000000000
231,7000000000	-0,0000049831	0,0096507988	2270,0000000000
229,7000000000	-0,0000002956	0,0096017971	2250,0000000000
227,7000000000	-0,0000070946	0,0095509493	2230,0000000000
225,7000000000	-0,0000050253	0,0094706043	2210,0000000000
223,6000000000	0,0000048142	0,0094073958	2190,0000000000
221,6000000000	-0,0000070523	0,0093352377	2170,0000000000
219,6000000000	-0,0000337415	0,0092616750	2150,0000000000
217,5000000000	-0,0000328969	0,0092163655	2130,0000000000
215,5000000000	-0,0000372043	0,0091645145	2110,0000000000
213,6000000000	-0,0000523225	0,0091018277	2090,0000000000
211,4000000000	-0,0000657093	0,0090473279	2070,0000000000
209,5000000000	-0,0000470860	0,0089867279	2050,0000000000
207,4000000000	-0,0000364864	0,0089216733	2030,0000000000
205,4000000000	-0,0000569677	0,0088450606	2010,0000000000
203,4000000000	-0,0000797295	0,0087833369	1990,0000000000
201,3000000000	-0,0000910470	0,0087180415	1970,0000000000
199,3000000000	-0,0000977193	0,0086496158	1950,0000000000
197,3000000000	-0,0000860639	0,0085768959	1930,0000000000
195,2000000000	-0,0000989440	0,0085209112	1910,0000000000
193,2000000000	-0,0001161736	0,0084555355	1890,0000000000
191,2000000000	-0,0001192564	0,0084057713	1870,0000000000
189,1000000000	-0,0001143578	0,0083401950	1850,0000000000
187,1000000000	-0,0001214101	0,0082591275	1830,0000000000
185,1000000000	-0,0001309962	0,0082022198	1810,0000000000
183,0000000000	-0,0001423138	0,0081382086	1790,0000000000
181,0000000000	-0,0001562495	0,0080771672	1770,0000000000
178,8000000000	-0,0001531245	0,0080108685	1750,0000000000
176,8000000000	-0,0001537157	0,0079497067	1730,0000000000
174,8000000000	-0,0001728035	0,0078782309	1710,0000000000
172,8000000000	-0,0001797292	0,0078060729	1690,0000000000
170,7000000000	-0,0001837832	0,0077363227	1670,0000000000
168,6000000000	-0,0002053203	0,0076930199	1650,0000000000
166,6000000000	-0,0002128794	0,0076338246	1630,0000000000
164,6000000000	-0,0002105146	0,0075706161	1610,0000000000
162,5000000000	-0,0002232679	0,0074949264	1590,0000000000
160,5000000000	-0,0002381327	0,0074199189	1570,0000000000
158,4000000000	-0,0002414266	0,0073494063	1550,0000000000
156,4000000000	-0,0002406243	0,0072878833	1530,0000000000
154,3000000000	-0,0002573472	0,0072345474	1510,0000000000
152,3000000000	-0,0002714519	0,0071855858	1490,0000000000
150,2000000000	-0,0002739434	0,0071000637	1470,0000000000
148,2000000000	-0,0002944248	0,0070331630	1450,0000000000
146,1000000000	-0,0003054467	0,0069750513	1430,0000000000
144,0000000000	-0,0003002525	0,0068993214	1410,0000000000
142,0000000000	-0,0003156240	0,0068420123	1390,0000000000
140,0000000000	-0,0003234787	0,0067814526	1370,0000000000
137,9000000000	-0,0003368233	0,0067186855	1350,0000000000
135,7000000000	-0,0003493655	0,0066638245	1330,0000000000
133,7000000000	-0,0003599229	0,0065840814	1310,0000000000
131,7000000000	-0,0003690445	0,0065098365	1290,0000000000
129,6000000000	-0,0003893147	0,0064479523	1270,0000000000
127,6000000000	-0,0004005478	0,0063801687	1250,0000000000
125,5000000000	-0,0004049396	0,0063161575	1230,0000000000
123,5000000000	-0,0004126254	0,0062450830	1210,0000000000
121,4000000000	-0,0004300662	0,0061742895	1190,0000000000
119,3000000000	-0,0004303196	0,0061141310	1170,0000000000
117,3000000000	-0,0004373720	0,0060227094	1150,0000000000
115,2000000000	-0,0004672705	0,0059563705	1130,0000000000
113,2000000000	-0,0004840779	0,0059165592	1110,0000000000
111,1000000000	-0,0004779968	0,0058463676	1090,0000000000
109,0000000000	-0,0004875407	0,0057766978	1070,0000000000
107,0000000000	-0,0005008431	0,0057265724	1050,0000000000
104,9000000000	-0,0005124562	0,0056606349	1030,0000000000
102,8000000000	-0,0005234359	0,0055808918	1010,0000000000
100,8000000000	-0,0005440017	0,0054932025	990,0000000000
98,7000000000	-0,0005531655	0,0054173523	970,0000000000
96,7000000000	-0,0005724222	0,0053545049	950,0000000000
94,6000000000	-0,0005797279	0,0052982794	930,0000000000
92,5000000000	-0,0005996603	0,0052344689	910,0000000000
90,4000000000	-0,0006218731	0,0051644379	890,0000000000
88,4000000000	-0,0006240268	0,0050945273	870,0000000000
86,4000000000	-0,0006370757	0,0050135802	850,0000000000
84,2000000000	-0,0006500825	0,0049476025	830,0000000000
82,1000000000	-0,0006688746	0,0048952298	810,0000000000
80,1000000000	-0,0006878357	0,0048184966	790,0000000000
78,0000000000	-0,0006969573	0,0047225400	770,0000000000
76,0000000000	-0,0007049387	0,0046392252	750,0000000000
73,9000000000	-0,0007353863	0,0045736890	730,0000000000
71,9000000000	-0,0007487308	0,0045069087	710,0000000000
69,8000000000	-0,0007478862	0,0044481950	690,0000000000
67,8000000000	-0,0007661716	0,0043927320	670,0000000000
65,7000000000	-0,0007939165	0,0043273964	650,0000000000
63,6000000000	-0,0007961124	0,0042192797	630,0000000000
61,5000000000	-0,0008228860	0,0041314701	610,0000000000
59,4000000000	-0,0008290093	0,0040924614	590,0000000000
57,3000000000	-0,0008271512	0,0040268850	570,0000000000
55,2000000000	-0,0008401579	0,0039453360	550,0000000000
53,1000000000	-0,0008554450	0,0038728569	530,0000000000
51,0000000000	-0,0009038401	0,0038043107	510,0000000000
48,9000000000	-0,0009238992	0,0037406206	490,0000000000
46,8000000000	-0,0009079786	0,0036542155	470,0000000000
44,7000000000	-0,0009089077	0,0035755159	450,0000000000
42,6000000000	-0,0009251238	0,0034888701	430,0000000000
40,5000000000	-0,0009567960	0,0033987728	410,0000000000
38,4000000000	-0,0009892284	0,0033367683	390,0000000000
36,3000000000	-0,0010085695	0,0032757269	370,0000000000
34,2000000000	-0,0010278685	0,0032065386	350,0000000000
32,0000000000	-0,0010446336	0,0031403603	330,0000000000
30,0000000000	-0,0010344141	0,0030533533	310,0000000000
27,8000000000	-0,0010417198	0,0029590421	290,0000000000
26,8000000000	-0,0010582738	0,0028881482	280,0000000000
25,7000000000	-0,0010615255	0,0028470125	270,0000000000
24,7000000000	-0,0010591395	0,0028081242	260,0000000000
23,6000000000	-0,0010794097	0,0027661658	250,0000000000
22,5000000000	-0,0010896926	0,0027093584	240,0000000000
21,4000000000	-0,0011006934	0,0026685437	230,0000000000
20,4000000000	-0,0011164239	0,0026346720	220,0000000000
19,3000000000	-0,0011309931	0,0026014424	210,0000000000
18,3000000000	-0,0011409382	0,0025548085	200,0000000000
17,3000000000	-0,0011519390	0,0025161410	190,0000000000
16,3000000000	-0,0011503554	0,0024800419	180,0000000000
15,2000000000	-0,0011556975	0,0024532535	170,0000000000
14,1000000000	-0,0011530792	0,0024276891	160,0000000000
13,1000000000	-0,0011698866	0,0023680524	150,0000000000
12,1000000000	-0,0011854271	0,0023088170	140,0000000000
11,1000000000	-0,0011804018	0,0022852994	130,0000000000
10,0000000000	-0,0012034169	0,0022337895	120,0000000000
8,9000000000	-0,0012368205	0,0022092686	110,0000000000
7,9000000000	-0,0012416347	0,0021729287	100,0000000000
6,8000000000	-0,0012468501	0,0021247297	90,0000000000
5,7000000000	-0,0012506507	0,0020729187	80,0000000000
4,7000000000	-0,0012512842	0,0020415954	70,0000000000
3,7000000000	-0,0012534168	0,0020088875	60,0000000000
