04/03/2008 17:49:54
260,7000000000	0,0014053589	0,0112271994	2550,0000000000
259,8000000000	0,0014100041	0,0112154406	2550,0000000000
257,8000000000	0,0014159163	0,0112071332	2530,0000000000
255,8000000000	0,0014040497	0,0111449681	2510,0000000000
253,8000000000	0,0013835684	0,0110767029	2490,0000000000
251,8000000000	0,0013801056	0,0110377344	2470,0000000000
249,8000000000	0,0013776562	0,0109760107	2450,0000000000
247,9000000000	0,0013728421	0,0109183806	2430,0000000000
245,8000000000	0,0013766005	0,0108454199	2410,0000000000
243,8000000000	0,0013866511	0,0107627070	2390,0000000000
241,8000000000	0,0013981798	0,0106868167	2370,0000000000
239,8000000000	0,0014176899	0,0106033011	2350,0000000000
237,8000000000	0,0014144805	0,0105589548	2330,0000000000
235,8000000000	0,0014063301	0,0105183810	2310,0000000000
233,8000000000	0,0014033741	0,0104345845	2290,0000000000
231,7000000000	0,0013864822	0,0103586540	2270,0000000000
229,7000000000	0,0013737289	0,0102759412	2250,0000000000
227,6000000000	0,0013790498	0,0101961178	2230,0000000000
225,7000000000	0,0013803589	0,0101472365	2210,0000000000
223,6000000000	0,0013777407	0,0100923354	2190,0000000000
221,6000000000	0,0013789654	0,0100375146	2170,0000000000
219,6000000000	0,0013630026	0,0099631091	2150,0000000000
217,6000000000	0,0013519384	0,0098814397	2130,0000000000
215,6000000000	0,0013589485	0,0098208397	2110,0000000000
213,5000000000	0,0013594975	0,0097487619	2090,0000000000
211,5000000000	0,0013617357	0,0096701024	2070,0000000000
209,5000000000	0,0013616512	0,0096108269	2050,0000000000
207,4000000000	0,0013727998	0,0095548021	2030,0000000000
205,4000000000	0,0013737711	0,0095029109	2010,0000000000
203,4000000000	0,0013557391	0,0094323180	1990,0000000000
201,3000000000	0,0013635938	0,0093508091	1970,0000000000
199,3000000000	0,0013881292	0,0092871189	1950,0000000000
197,3000000000	0,0013733488	0,0092218637	1930,0000000000
195,2000000000	0,0013717863	0,0091514714	1910,0000000000
193,2000000000	0,0013768539	0,0090987375	1890,0000000000
191,2000000000	0,0013566259	0,0090266597	1870,0000000000
189,1000000000	0,0013436614	0,0089502877	1850,0000000000
187,0000000000	0,0013453084	0,0088884838	1830,0000000000
185,0000000000	0,0013482644	0,0088169679	1810,0000000000
183,0000000000	0,0013502492	0,0087404354	1790,0000000000
181,0000000000	0,0013649451	0,0086736150	1770,0000000000
178,9000000000	0,0013782897	0,0086120920	1750,0000000000
176,8000000000	0,0013734755	0,0085577126	1730,0000000000
174,7000000000	0,0013634671	0,0084865980	1710,0000000000
172,8000000000	0,0013546833	0,0084117109	1690,0000000000
170,7000000000	0,0013554857	0,0083519538	1670,0000000000
168,7000000000	0,0013837373	0,0082826050	1650,0000000000
166,6000000000	0,0013928589	0,0082167477	1630,0000000000
164,6000000000	0,0013760937	0,0081411383	1610,0000000000
162,5000000000	0,0013627914	0,0080751606	1590,0000000000
160,5000000000	0,0013694637	0,0080279248	1570,0000000000
158,4000000000	0,0013845397	0,0079489843	1550,0000000000
156,4000000000	0,0013965751	0,0078907121	1530,0000000000
154,3000000000	0,0013994467	0,0078176711	1510,0000000000
152,2000000000	0,0013875380	0,0077186244	1490,0000000000
150,2000000000	0,0013869468	0,0076413695	1470,0000000000
