04/03/2008 16:29:53
260,2000000000	0,0007834858	0,0095120611	2550,0000000000
259,3000000000	0,0007785027	0,0095080077	2550,0000000000
257,3000000000	0,0007700568	0,0094891455	2530,0000000000
255,4000000000	0,0007721260	0,0094183519	2510,0000000000
253,3000000000	0,0007801496	0,0093563072	2490,0000000000
251,4000000000	0,0007645247	0,0093075865	2470,0000000000
249,4000000000	0,0007512646	0,0092833465	2450,0000000000
247,4000000000	0,0007737307	0,0092560163	2430,0000000000
245,4000000000	0,0007630889	0,0091941723	2410,0000000000
243,4000000000	0,0007450146	0,0091206498	2390,0000000000
241,4000000000	0,0007502933	0,0090510200	2370,0000000000
239,4000000000	0,0007537561	0,0089982058	2350,0000000000
237,3000000000	0,0007565433	0,0089368835	2330,0000000000
235,4000000000	0,0007482241	0,0088876009	2310,0000000000
233,4000000000	0,0007345417	0,0088538496	2290,0000000000
231,4000000000	0,0007444656	0,0088058512	2270,0000000000
229,3000000000	0,0007373710	0,0087216133	2250,0000000000
227,3000000000	0,0007309944	0,0086668727	2230,0000000000
225,3000000000	0,0007208170	0,0086285463	2210,0000000000
223,4000000000	0,0007275738	0,0085745281	2190,0000000000
221,2000000000	0,0007242376	0,0085029720	2170,0000000000
219,2000000000	0,0007039252	0,0084459840	2150,0000000000
217,2000000000	0,0007055722	0,0083907618	2130,0000000000
215,2000000000	0,0006961972	0,0083205301	2110,0000000000
213,2000000000	0,0007008847	0,0082515425	2090,0000000000
211,1000000000	0,0007111042	0,0082065942	2070,0000000000
209,1000000000	0,0007101330	0,0081685487	2050,0000000000
207,1000000000	0,0007094151	0,0081195470	2030,0000000000
205,1000000000	0,0007029962	0,0080589471	2010,0000000000
202,9000000000	0,0007013070	0,0079930096	1990,0000000000
201,0000000000	0,0006962816	0,0079273931	1970,0000000000
199,0000000000	0,0007067124	0,0078986984	1950,0000000000
196,9000000000	0,0006929455	0,0078507001	1930,0000000000
194,9000000000	0,0006965773	0,0077830369	1910,0000000000
192,8000000000	0,0007059945	0,0077177816	1890,0000000000
190,8000000000	0,0006769827	0,0076434162	1870,0000000000
188,8000000000	0,0006662564	0,0075849032	1850,0000000000
186,8000000000	0,0006605554	0,0075449313	1830,0000000000
184,7000000000	0,0006527429	0,0074828465	1810,0000000000
182,7000000000	0,0006539254	0,0074295105	1790,0000000000
180,6000000000	0,0006559946	0,0073710376	1770,0000000000
178,6000000000	0,0006547277	0,0073086719	1750,0000000000
176,6000000000	0,0006641027	0,0072674158	1730,0000000000
174,5000000000	0,0006553612	0,0072066955	1710,0000000000
172,5000000000	0,0006492801	0,0071413198	1690,0000000000
170,4000000000	0,0006527429	0,0070901108	1670,0000000000
168,3000000000	0,0006503358	0,0070368953	1650,0000000000
166,3000000000	0,0006517716	0,0069850041	1630,0000000000
164,2000000000	0,0006436213	0,0069342767	1610,0000000000
162,2000000000	0,0006267295	0,0068721518	1590,0000000000
160,2000000000	0,0006141451	0,0068085821	1570,0000000000
158,1000000000	0,0006049812	0,0067492262	1550,0000000000
156,1000000000	0,0006027009	0,0066808808	1530,0000000000
154,0000000000	0,0006096265	0,0066262204	1510,0000000000
152,0000000000	0,0006055302	0,0065866098	1490,0000000000
150,0000000000	0,0005902009	0,0065297421	1470,0000000000
147,9000000000	0,0005855556	0,0064791753	1450,0000000000
145,8000000000	0,0005874982	0,0064124351	1430,0000000000
143,8000000000	0,0005785033	0,0063533201	1410,0000000000
141,7000000000	0,0005722955	0,0063005059	1390,0000000000
139,6000000000	0,0005738580	0,0062363342	1370,0000000000
137,6000000000	0,0005552348	0,0061876937	1350,0000000000
135,5000000000	0,0005443818	0,0061303445	1330,0000000000
133,5000000000	0,0005585287	0,0060776908	1310,0000000000
131,5000000000	0,0005756317	0,0060296924	1290,0000000000
129,3000000000	0,0005658344	0,0059791256	1270,0000000000
127,3000000000	0,0005440862	0,0059134690	1250,0000000000
125,2000000000	0,0005274477	0,0058459663	1230,0000000000
123,3000000000	0,0005336555	0,0057776610	1210,0000000000
121,2000000000	0,0005562905	0,0057238836	1190,0000000000
119,1000000000	0,0005606824	0,0056705075	1170,0000000000
117,1000000000	0,0005344578	0,0056044094	1150,0000000000
115,0000000000	0,0005211133	0,0055461372	1130,0000000000
112,9000000000	0,0005137653	0,0054970151	1110,0000000000
110,8000000000	0,0005258007	0,0054541537	1090,0000000000
108,8000000000	0,0005228024	0,0054143022	1070,0000000000
106,7000000000	0,0004925238	0,0053486456	1050,0000000000
104,7000000000	0,0004823043	0,0052766080	1030,0000000000
102,6000000000	0,0004919748	0,0052123560	1010,0000000000
100,5000000000	0,0004946353	0,0051595417	990,0000000000
98,5000000000	0,0005054039	0,0050965740	970,0000000000
96,4000000000	0,0004939596	0,0050364155	950,0000000000
94,4000000000	0,0004801928	0,0049823171	930,0000000000
92,2000000000	0,0004835289	0,0049154966	910,0000000000
90,2000000000	0,0004782502	0,0048678996	890,0000000000
88,1000000000	0,0004637232	0,0048188578	870,0000000000
86,0000000000	0,0004752941	0,0047503919	850,0000000000
84,0000000000	0,0004747452	0,0046924006	830,0000000000
81,9000000000	0,0004565864	0,0046603749	810,0000000000
79,9000000000	0,0004471270	0,0045943170	790,0000000000
77,8000000000	0,0004380054	0,0045411416	770,0000000000
75,7000000000	0,0004460713	0,0044851970	750,0000000000
73,7000000000	0,0004508854	0,0044109922	730,0000000000
71,6000000000	0,0004333179	0,0043440112	710,0000000000
69,5000000000	0,0004297284	0,0042803613	690,0000000000
67,5000000000	0,0004127943	0,0042393861	670,0000000000
65,4000000000	0,0004068822	0,0042060762	650,0000000000
63,3000000000	0,0004165105	0,0041447137	630,0000000000
61,2000000000	0,0004029126	0,0040755255	610,0000000000
59,1000000000	0,0003872454	0,0039948594	590,0000000000
57,1000000000	0,0003899904	0,0039205342	570,0000000000
55,0000000000	0,0003985207	0,0038897125	550,0000000000
52,9000000000	0,0003964093	0,0038475735	530,0000000000
50,8000000000	0,0003715360	0,0037846860	510,0000000000
48,6000000000	0,0003567557	0,0037273368	490,0000000000
46,6000000000	0,0003487743	0,0036697468	470,0000000000
44,5000000000	0,0003421864	0,0036154075	450,0000000000
42,4000000000	0,0003371611	0,0035666467	430,0000000000
40,3000000000	0,0003534618	0,0035043210	410,0000000000
38,1000000000	0,0003483097	0,0034281096	390,0000000000
36,1000000000	0,0003283351	0,0033658241	370,0000000000
33,9000000000	0,0003325581	0,0033119263	350,0000000000
31,8000000000	0,0003136815	0,0032681419	330,0000000000
29,8000000000	0,0002896528	0,0032135618	310,0000000000
27,7000000000	0,0002916376	0,0031587008	290,0000000000
26,5000000000	0,0002783564	0,0031121272	280,0000000000
25,5000000000	0,0002751047	0,0030577879	270,0000000000
24,4000000000	0,0002942981	0,0030082444	260,0000000000
23,3000000000	0,0002897795	0,0029870545	250,0000000000
22,3000000000	0,0003001258	0,0029746336	240,0000000000
21,3000000000	0,0002941925	0,0029497715	230,0000000000
20,2000000000	0,0002718531	0,0029119066	220,0000000000
19,1000000000	0,0002747669	0,0028792388	210,0000000000
18,1000000000	0,0002753370	0,0028593131	200,0000000000
17,1000000000	0,0002650752	0,0028355547	190,0000000000
16,0000000000	0,0002533776	0,0028151273	180,0000000000
15,0000000000	0,0002634705	0,0027927535	170,0000000000
13,9000000000	0,0002664265	0,0027534840	160,0000000000
12,9000000000	0,0002655820	0,0027208563	150,0000000000
11,8000000000	0,0002494925	0,0026703096	140,0000000000
10,8000000000	0,0002200373	0,0026438623	130,0000000000
9,7000000000	0,0002109369	0,0026276890	120,0000000000
8,7000000000	0,0002250838	0,0025837239	110,0000000000
7,6000000000	0,0002280821	0,0025516983	100,0000000000
6,6000000000	0,0002266040	0,0025361269	90,0000000000
5,5000000000	0,0002209242	0,0025277593	80,0000000000
4,4000000000	0,0002072206	0,0024999074	70,0000000000
3,4000000000	0,0002030399	0,0024577282	60,0000000000
2,4000000000	0,0002067139	0,0024292142	50,0000000000
1,4000000000	0,0002047080	0,0023922522	40,0000000000
0,3000000000	0,0001920180	0,0023612700	30,0000000000
-0,6000000000	0,0002075163	0,0022876873	20,0000000000
-1,5000000000	0,0003725073	0,0014201251	10,0000000000
-2,6000000000	0,0007516869	-0,0005421887	0,0000000000
-3,6000000000	0,0010384892	-0,0019734104	-10,0000000000
-4,6000000000	0,0010723573	-0,0022375418	-20,0000000000
-5,6000000000	0,0010710482	-0,0022677415	-30,0000000000
-6,7000000000	0,0010654528	-0,0023097400	-40,0000000000
-7,7000000000	0,0010516015	-0,0023510363	-50,0000000000
-8,7000000000	0,0010646293	-0,0023811757	-60,0000000000
-9,8000000000	0,0010660018	-0,0024010613	-70,0000000000
-10,8000000000	0,0010520660	-0,0024225723	-80,0000000000
-11,8000000000	0,0010529951	-0,0024575677	-90,0000000000
-12,8000000000	0,0010478431	-0,0024876670	-100,0000000000
-13,8000000000	0,0010306767	-0,0025128501	-110,0000000000
-14,9000000000	0,0010283119	-0,0025497719	-120,0000000000
-15,9000000000	0,0010283330	-0,0025889612	-130,0000000000
-16,8000000000	0,0010418253	-0,0026280903	-140,0000000000
-17,8000000000	0,0010278685	-0,0026562833	-150,0000000000
-18,9000000000	0,0009985822	-0,0026847171	-160,0000000000
-19,9000000000	0,0010054234	-0,0027120874	-170,0000000000
-20,9000000000	0,0010055290	-0,0027423272	-180,0000000000
-22,0000000000	0,0009996802	-0,0027712024	-190,0000000000
-23,0000000000	0,0009973787	-0,0027736505	-200,0000000000
-24,0000000000	0,0009955839	-0,0027967868	-210,0000000000
-26,0000000000	0,0009923534	-0,0028354343	-230,0000000000
-28,0000000000	0,0009774463	-0,0028900947	-250,0000000000
-30,1000000000	0,0009781220	-0,0029338791	-270,0000000000
-32,1000000000	0,0009922267	-0,0029856499	-290,0000000000
-34,1000000000	0,0009757149	-0,0030421964	-310,0000000000
-36,2000000000	0,0009603856	-0,0031040003	-330,0000000000
