06/03/2008 10:21:15
260,6000000000	0,0001402445	0,0108700211	2550,0000000000
259,6000000000	0,0001235638	0,0108619946	2550,0000000000
257,7000000000	0,0001117395	0,0108564563	2530,0000000000
255,7000000000	0,0001095858	0,0108217017	2510,0000000000
253,7000000000	0,0001005909	0,0107618241	2490,0000000000
251,7000000000	0,0000777025	0,0106765428	2470,0000000000
249,7000000000	0,0000770268	0,0105911410	2450,0000000000
247,7000000000	0,0001010554	0,0105090703	2430,0000000000
245,7000000000	0,0001195098	0,0104560554	2410,0000000000
243,7000000000	0,0001114439	0,0104185316	2390,0000000000
241,7000000000	0,0000999575	0,0103403537	2370,0000000000
239,7000000000	0,0000838258	0,0102594467	2350,0000000000
237,6000000000	0,0000652870	0,0101992080	2330,0000000000
235,6000000000	0,0000583191	0,0101497649	2310,0000000000
233,6000000000	0,0000581502	0,0100919341	2290,0000000000
231,6000000000	0,0000645268	0,0100086594	2270,0000000000
229,6000000000	0,0000519846	0,0099141476	2250,0000000000
227,6000000000	0,0000590370	0,0098663097	2230,0000000000
225,6000000000	0,0000555319	0,0098212411	2210,0000000000
223,5000000000	0,0000514357	0,0097634905	2190,0000000000
221,5000000000	0,0000405404	0,0097081480	2170,0000000000
219,5000000000	0,0000216638	0,0096387590	2150,0000000000
217,4000000000	0,0000220861	0,0095676043	2130,0000000000
215,4000000000	0,0000149915	0,0095018674	2110,0000000000
213,4000000000	0,0000028294	0,0094435952	2090,0000000000
211,3000000000	0,0000018159	0,0093643337	2070,0000000000
209,4000000000	-0,0000007179	0,0092864367	2050,0000000000
207,2000000000	-0,0000165118	0,0092290474	2030,0000000000
205,3000000000	-0,0000339104	0,0091541202	2010,0000000000
203,2000000000	-0,0000422296	0,0090728521	1990,0000000000
201,2000000000	-0,0000406249	0,0090115298	1970,0000000000
199,2000000000	-0,0000287584	0,0089481607	1950,0000000000
197,1000000000	-0,0000346705	0,0089058611	1930,0000000000
195,1000000000	-0,0000516046	0,0088396427	1910,0000000000
193,0000000000	-0,0000646957	0,0087487027	1890,0000000000
191,0000000000	-0,0000753376	0,0086946042	1870,0000000000
188,9000000000	-0,0000804474	0,0086312351	1850,0000000000
186,9000000000	-0,0000891467	0,0085453919	1830,0000000000
184,8000000000	-0,0000879643	0,0084807386	1810,0000000000
182,8000000000	-0,0000847970	0,0084395227	1790,0000000000
180,8000000000	-0,0001023223	0,0083524755	1770,0000000000
178,7000000000	-0,0001324320	0,0082674751	1750,0000000000
176,7000000000	-0,0001302783	0,0082042665	1730,0000000000
174,6000000000	-0,0001265621	0,0081433054	1710,0000000000
172,6000000000	-0,0001487749	0,0080780501	1690,0000000000
170,5000000000	-0,0001701008	0,0080008755	1670,0000000000
168,5000000000	-0,0001805315	0,0079290385	1650,0000000000
166,5000000000	-0,0002002528	0,0078561581	1630,0000000000
164,4000000000	-0,0002225500	0,0078025412	1610,0000000000
162,4000000000	-0,0002366547	0,0077464762	1590,0000000000
160,3000000000	-0,0002236057	0,0076586264	1570,0000000000
158,3000000000	-0,0002529975	0,0075767965	1550,0000000000
156,2000000000	-0,0002843319	0,0075185242	1530,0000000000
154,2000000000	-0,0002793910	0,0074526669	1510,0000000000
152,0000000000	-0,0002831072	0,0073929901	1490,0000000000
150,0000000000	-0,0002918910	0,0073126450	1470,0000000000
147,9000000000	-0,0003114433	0,0072287683	1450,0000000000
145,9000000000	-0,0003392304	0,0071665631	1430,0000000000
143,8000000000	-0,0003387236	0,0070936425	1410,0000000000
141,8000000000	-0,0003560800	0,0070216450	1390,0000000000
139,7000000000	-0,0003895258	0,0069543831	1370,0000000000
137,7000000000	-0,0003860208	0,0068844323	1350,0000000000
135,6000000000	-0,0003789262	0,0068093446	1330,0000000000
133,7000000000	-0,0003894414	0,0067346180	1310,0000000000
131,5000000000	-0,0004380899	0,0066523466	1290,0000000000
129,5000000000	-0,0004485628	0,0065715200	1270,0000000000
127,4000000000	-0,0004409193	0,0065122043	1250,0000000000
125,3000000000	-0,0004802350	0,0064377587	1230,0000000000
123,3000000000	-0,0005242383	0,0063647177	1210,0000000000
121,2000000000	-0,0005366115	0,0062797173	1190,0000000000
119,2000000000	-0,0005452686	0,0062039072	1170,0000000000
117,1000000000	-0,0005746604	0,0061506916	1150,0000000000
115,0000000000	-0,0005733090	0,0060766072	1130,0000000000
112,9000000000	-0,0005803192	0,0059905633	1110,0000000000
110,9000000000	-0,0006089931	0,0059176026	1090,0000000000
108,8000000000	-0,0006226332	0,0058484545	1070,0000000000
106,7000000000	-0,0006462818	0,0057807512	1050,0000000000
104,7000000000	-0,0006800655	0,0056949080	1030,0000000000
102,7000000000	-0,0007070924	0,0056085029	1010,0000000000
100,5000000000	-0,0007239420	0,0055368264	990,0000000000
98,5000000000	-0,0007468727	0,0054709692	970,0000000000
96,4000000000	-0,0007436633	0,0053938347	950,0000000000
94,4000000000	-0,0007442122	0,0053150147	930,0000000000
92,3000000000	-0,0007650737	0,0052488765	910,0000000000
90,3000000000	-0,0007858929	0,0051665248	890,0000000000
88,3000000000	-0,0008062898	0,0050557995	870,0000000000
86,1000000000	-0,0008165938	0,0049831197	850,0000000000
84,0000000000	-0,0008301072	0,0049327535	830,0000000000
82,0000000000	-0,0008610615	0,0048357535	810,0000000000
79,9000000000	-0,0008919314	0,0047416431	790,0000000000
77,8000000000	-0,0009096678	0,0046665955	770,0000000000
75,7000000000	-0,0009145242	0,0045749331	750,0000000000
73,7000000000	-0,0009255884	0,0044858793	730,0000000000
71,6000000000	-0,0009374971	0,0044139620	710,0000000000
69,5000000000	-0,0009581896	0,0043649604	690,0000000000
67,5000000000	-0,0009921000	0,0042960530	670,0000000000
65,4000000000	-0,0010219563	0,0042102098	650,0000000000
63,4000000000	-0,0010383414	0,0041166211	630,0000000000
61,3000000000	-0,0010576403	0,0040059760	610,0000000000
59,2000000000	-0,0010684933	0,0039210157	590,0000000000
57,1000000000	-0,0010748278	0,0038679607	570,0000000000
55,0000000000	-0,0011085692	0,0037992540	550,0000000000
52,9000000000	-0,0011400725	0,0036949499	530,0000000000
50,8000000000	-0,0011502921	0,0035973078	510,0000000000
48,7000000000	-0,0011618630	0,0035080132	490,0000000000
46,6000000000	-0,0011692109	0,0034259826	470,0000000000
44,5000000000	-0,0011864406	0,0033539449	450,0000000000
42,4000000000	-0,0012096247	0,0032853587	430,0000000000
40,3000000000	-0,0012227581	0,0032061774	410,0000000000
38,2000000000	-0,0012306972	0,0031204145	390,0000000000
36,1000000000	-0,0012389320	0,0030232138	370,0000000000
34,0000000000	-0,0012650299	0,0029443938	350,0000000000
31,9000000000	-0,0012820484	0,0028574269	330,0000000000
29,7000000000	-0,0012868626	0,0027628348	310,0000000000
27,7000000000	-0,0012993203	0,0026885497	290,0000000000
26,6000000000	-0,0013179858	0,0026204852	280,0000000000
25,5000000000	-0,0013266429	0,0025470830	270,0000000000
24,4000000000	-0,0013460685	0,0024929444	260,0000000000
23,3000000000	-0,0013473776	0,0024347524	250,0000000000
22,3000000000	-0,0013559291	0,0023997971	240,0000000000
21,2000000000	-0,0013810768	0,0023502737	230,0000000000
20,3000000000	-0,0014062668	0,0022967171	220,0000000000
19,1000000000	-0,0014117144	0,0022758281	210,0000000000
18,1000000000	-0,0013997212	0,0022377425	200,0000000000
17,0000000000	-0,0013936824	0,0021687750	190,0000000000
16,0000000000	-0,0014100886	0,0021247698	180,0000000000
15,0000000000	-0,0014157896	0,0021083556	170,0000000000
13,9000000000	-0,0014182389	0,0020660360	160,0000000000
12,8000000000	-0,0014320057	0,0020090279	150,0000000000
11,8000000000	-0,0014413807	0,0019637185	140,0000000000
10,7000000000	-0,0014515580	0,0019065900	130,0000000000
9,7000000000	-0,0014581670	0,0018662569	120,0000000000
8,7000000000	-0,0014532472	0,0018291545	110,0000000000
7,6000000000	-0,0014460048	0,0017749758	100,0000000000
6,6000000000	-0,0014528038	0,0017130114	90,0000000000
5,5000000000	-0,0014868620	0,0016882095	80,0000000000
4,5000000000	-0,0014888679	0,0016599563	70,0000000000
3,5000000000	-0,0014819634	0,0016123994	60,0000000000
2,4000000000	-0,0014891424	0,0015451175	50,0000000000
1,4000000000	-0,0015190409	0,0014804040	40,0000000000
0,3000000000	-0,0015159793	0,0014519501	30,0000000000
-0,6000000000	-0,0015133399	0,0014312819	20,0000000000
-1,5000000000	-0,0013010306	0,0012458903	10,0000000000
-2,5000000000	-0,0001292437	0,0004240791	0,0000000000
-3,7000000000	0,0016890151	-0,0008071228	-10,0000000000
-4,7000000000	0,0026597469	-0,0014730798	-20,0000000000
-5,6000000000	0,0027471622	-0,0015672505	-30,0000000000
-6,7000000000	0,0027437416	-0,0016404118	-40,0000000000
-7,7000000000	0,0027545101	-0,0016969183	-50,0000000000
-8,7000000000	0,0027626393	-0,0017372714	-60,0000000000
-9,7000000000	0,0027310093	-0,0017823601	-70,0000000000
-10,7000000000	0,0027189528	-0,0018035099	-80,0000000000
-11,8000000000	0,0027307137	-0,0018407127	-90,0000000000
-12,7000000000	0,0027369215	-0,0019030985	-100,0000000000
-13,8000000000	0,0027252872	-0,0019568358	-110,0000000000
-14,8000000000	0,0027127662	-0,0019845672	-120,0000000000
-15,9000000000	0,0026952831	-0,0020304586	-130,0000000000
-16,9000000000	0,0026839867	-0,0020948511	-140,0000000000
-17,9000000000	0,0026773144	-0,0021279804	-150,0000000000
-18,9000000000	0,0026730492	-0,0021728083	-160,0000000000
-19,9000000000	0,0026784757	-0,0022177766	-170,0000000000
-21,0000000000	0,0026754141	-0,0022603370	-180,0000000000
-21,9000000000	0,0026684462	-0,0023280605	-190,0000000000
-22,9000000000	0,0026546582	-0,0023616513	-200,0000000000
-24,0000000000	0,0026314953	-0,0023806138	-210,0000000000
-26,1000000000	0,0026379987	-0,0024203048	-230,0000000000
-28,0000000000	0,0026447554	-0,0024965563	-250,0000000000
-30,1000000000	0,0026040883	-0,0026085257	-270,0000000000
-32,2000000000	0,0025619854	-0,0027048034	-290,0000000000
-34,2000000000	0,0025596627	-0,0027855899	-310,0000000000
-36,2000000000	0,0025435310	-0,0028746838	-330,0000000000
-38,3000000000	0,0025192912	-0,0029613698	-350,0000000000
-40,4000000000	0,0025078893	-0,0030438017	-370,0000000000
-42,3000000000	0,0025112676	-0,0031195717	-390,0000000000
-44,4000000000	0,0025121967	-0,0032005188	-410,0000000000
-46,6000000000	0,0024917153	-0,0032870442	-430,0000000000
-48,7000000000	0,0024658708	-0,0033731684	-450,0000000000
-50,7000000000	0,0024310736	-0,0034675999	-470,0000000000
-52,8000000000	0,0024073406	-0,0035456975	-490,0000000000
-54,9000000000	0,0024089453	-0,0036365573	-510,0000000000
-57,0000000000	0,0023956007	-0,0037210761	-530,0000000000
-59,0000000000	0,0023743593	-0,0037868130	-550,0000000000
-61,2000000000	0,0023563695	-0,0038513860	-570,0000000000
-63,2000000000	0,0023426448	-0,0039364667	-590,0000000000
-65,4000000000	0,0023118595	-0,0040267646	-610,0000000000
-67,4000000000	0,0022931940	-0,0041256509	-630,0000000000
-69,5000000000	0,0022913359	-0,0042169922	-650,0000000000
-71,6000000000	0,0022828477	-0,0042935648	-670,0000000000
-73,7000000000	0,0022582279	-0,0043770001	-690,0000000000
-75,8000000000	0,0022436586	-0,0044765284	-710,0000000000
-77,9000000000	0,0022236418	-0,0045634552	-730,0000000000
-79,9000000000	0,0022005000	-0,0046519873	-750,0000000000
-82,1000000000	0,0021814122	-0,0047210953	-770,0000000000
-84,1000000000	0,0021706437	-0,0047896013	-790,0000000000
-86,3000000000	0,0021574258	-0,0048744412	-810,0000000000
-88,3000000000	0,0021356353	-0,0049455959	-830,0000000000
-90,4000000000	0,0021168432	-0,0050379406	-850,0000000000
-92,5000000000	0,0020983044	-0,0051204528	-870,0000000000
-94,6000000000	0,0020775696	-0,0052225897	-890,0000000000
-96,7000000000	0,0020641828	-0,0053017308	-910,0000000000
-98,8000000000	0,0020377049	-0,0053431475	-930,0000000000
-100,9000000000	0,0019979668	-0,0054171917	-950,0000000000
-103,0000000000	0,0019657034	-0,0055110213	-970,0000000000
-105,1000000000	0,0019632963	-0,0056060147	-990,0000000000
-107,2000000000	0,0019527389	-0,0056688620	-1010,0000000000
