05/03/2008 18:20:19
260,8000000000	0,0004534614	0,0095292377	2550,0000000000
259,9000000000	0,0004432841	0,0095210908	2550,0000000000
257,9000000000	0,0004684952	0,0095076866	2530,0000000000
255,9000000000	0,0004590358	0,0094593672	2510,0000000000
253,9000000000	0,0004388500	0,0094057102	2490,0000000000
251,9000000000	0,0004548128	0,0093449899	2470,0000000000
249,9000000000	0,0004520256	0,0092762431	2450,0000000000
247,9000000000	0,0004455645	0,0092357093	2430,0000000000
245,9000000000	0,0004491963	0,0091960184	2410,0000000000
243,9000000000	0,0004361051	0,0091280742	2390,0000000000
241,9000000000	0,0004236896	0,0090643440	2370,0000000000
239,9000000000	0,0004033349	0,0090251748	2350,0000000000
237,9000000000	0,0003925241	0,0089811094	2330,0000000000
235,8000000000	0,0004157082	0,0089249240	2310,0000000000
233,8000000000	0,0004118231	0,0088623576	2290,0000000000
231,8000000000	0,0003989853	0,0088166468	2270,0000000000
229,8000000000	0,0004017302	0,0087564884	2250,0000000000
227,7000000000	0,0003963248	0,0086886245	2230,0000000000
225,8000000000	0,0003963248	0,0086293088	2210,0000000000
223,7000000000	0,0004040528	0,0085738057	2190,0000000000
221,7000000000	0,0003828958	0,0085228777	2170,0000000000
219,6000000000	0,0003752100	0,0084763241	2150,0000000000
217,6000000000	0,0003814600	0,0084036042	2130,0000000000
215,6000000000	0,0003739009	0,0083373456	2110,0000000000
213,6000000000	0,0003682421	0,0083000626	2090,0000000000
211,6000000000	0,0003766458	0,0082378975	2070,0000000000
209,5000000000	0,0003827269	0,0081801871	2050,0000000000
207,5000000000	0,0003791373	0,0081251656	2030,0000000000
205,5000000000	0,0004009701	0,0080654084	2010,0000000000
203,4000000000	0,0003992809	0,0080140791	1990,0000000000
201,3000000000	0,0003760546	0,0079699736	1970,0000000000
199,3000000000	0,0003707759	0,0078972938	1950,0000000000
197,3000000000	0,0003564601	0,0078314365	1930,0000000000
195,2000000000	0,0003536729	0,0077862073	1910,0000000000
193,2000000000	0,0003461138	0,0077271324	1890,0000000000
191,1000000000	0,0003357675	0,0076796558	1870,0000000000
189,1000000000	0,0003260125	0,0076219053	1850,0000000000
187,0000000000	0,0003198892	0,0075496268	1830,0000000000
185,0000000000	0,0003187913	0,0075008660	1810,0000000000
183,0000000000	0,0003249145	0,0074452425	1790,0000000000
180,9000000000	0,0003211561	0,0073868097	1770,0000000000
178,9000000000	0,0003270683	0,0073408581	1750,0000000000
176,8000000000	0,0003201004	0,0072916558	1730,0000000000
174,8000000000	0,0003163842	0,0072240728	1710,0000000000
172,8000000000	0,0003260547	0,0071488647	1690,0000000000
170,7000000000	0,0003145683	0,0070797166	1670,0000000000
168,7000000000	0,0003020261	0,0070165080	1650,0000000000
166,6000000000	0,0002983521	0,0069561890	1630,0000000000
164,6000000000	0,0002833606	0,0069079097	1610,0000000000
162,5000000000	0,0002739012	0,0068660115	1590,0000000000
160,5000000000	0,0002773218	0,0068111104	1570,0000000000
158,4000000000	0,0002880903	0,0067639147	1550,0000000000
156,4000000000	0,0002798133	0,0067086122	1530,0000000000
154,3000000000	0,0002746613	0,0066358923	1510,0000000000
152,2000000000	0,0002671444	0,0065806702	1490,0000000000
