04/03/2008 12:22:17
260,6000000000	0,0001180317	0,0107291162	2550,0000000000
259,7000000000	0,0001322631	0,0107460922	2550,0000000000
257,7000000000	0,0001271111	0,0107417579	2530,0000000000
255,9000000000	0,0001232682	0,0106860541	2510,0000000000
253,7000000000	0,0001196787	0,0106026590	2490,0000000000
251,7000000000	0,0001022379	0,0105404137	2470,0000000000
249,8000000000	0,0000962835	0,0104925758	2450,0000000000
247,8000000000	0,0000940031	0,0104294476	2430,0000000000
245,7000000000	0,0001024490	0,0103565270	2410,0000000000
243,7000000000	0,0001052362	0,0103079267	2390,0000000000
241,8000000000	0,0000975926	0,0102486913	2370,0000000000
239,8000000000	0,0000904136	0,0101937099	2350,0000000000
237,8000000000	0,0000915115	0,0101413371	2330,0000000000
235,6000000000	0,0000959457	0,0100566176	2310,0000000000
233,7000000000	0,0000779558	0,0099735034	2290,0000000000
231,7000000000	0,0000801940	0,0099010243	2270,0000000000
229,6000000000	0,0000733528	0,0098293077	2250,0000000000
227,6000000000	0,0000565454	0,0097677044	2230,0000000000
225,7000000000	0,0000463681	0,0097212311	2210,0000000000
223,7000000000	0,0000367820	0,0096603904	2190,0000000000
221,6000000000	0,0000336148	0,0095854231	2170,0000000000
219,6000000000	0,0000401603	0,0095102551	2150,0000000000
217,5000000000	0,0000573056	0,0094454814	2130,0000000000
215,6000000000	0,0000451434	0,0093897375	2110,0000000000
213,5000000000	0,0000208614	0,0093410569	2090,0000000000
211,4000000000	0,0000000000	0,0092886440	2070,0000000000
209,5000000000	-0,0000192145	0,0092072956	2050,0000000000
207,4000000000	-0,0000087838	0,0091281545	2030,0000000000
205,4000000000	0,0000154560	0,0090787114	2010,0000000000
203,3000000000	0,0000028716	0,0090376158	1990,0000000000
201,3000000000	-0,0000146114	0,0089667019	1970,0000000000
199,3000000000	-0,0000216638	0,0088909720	1950,0000000000
197,2000000000	-0,0000379644	0,0088428533	1930,0000000000
195,2000000000	-0,0000584880	0,0087712972	1910,0000000000
193,1000000000	-0,0000758444	0,0086996207	1890,0000000000
191,1000000000	-0,0000706501	0,0086331214	1870,0000000000
189,0000000000	-0,0000743663	0,0085599600	1850,0000000000
187,0000000000	-0,0000826433	0,0085004838	1830,0000000000
184,9000000000	-0,0000781248	0,0084361515	1810,0000000000
182,9000000000	-0,0000961568	0,0083559269	1790,0000000000
180,9000000000	-0,0001135132	0,0082842905	1770,0000000000
178,7000000000	-0,0001247885	0,0082325197	1750,0000000000
176,8000000000	-0,0001334455	0,0081607229	1730,0000000000
174,7000000000	-0,0001484370	0,0080849529	1710,0000000000
172,7000000000	-0,0001567140	0,0080182529	1690,0000000000
170,7000000000	-0,0001668491	0,0079707361	1670,0000000000
168,6000000000	-0,0001776599	0,0078971734	1650,0000000000
166,5000000000	-0,0001878373	0,0078137381	1630,0000000000
164,5000000000	-0,0001838254	0,0077429045	1610,0000000000
162,5000000000	-0,0002090365	0,0076933409	1590,0000000000
160,4000000000	-0,0002184537	0,0076375168	1570,0000000000
158,3000000000	-0,0002256750	0,0075547236	1550,0000000000
156,3000000000	-0,0002557002	0,0074775892	1530,0000000000
154,3000000000	-0,0002471698	0,0074260993	1510,0000000000
152,2000000000	-0,0002490702	0,0073696330	1490,0000000000
150,1000000000	-0,0002779552	0,0072784121	1470,0000000000
148,1000000000	-0,0002997457	0,0071849036	1450,0000000000
146,0000000000	-0,0003123301	0,0071211332	1430,0000000000
144,0000000000	-0,0003323470	0,0070745796	1410,0000000000
141,9000000000	-0,0003701847	0,0070058729	1390,0000000000
139,8000000000	-0,0003826424	0,0069307852	1370,0000000000
137,8000000000	-0,0003972116	0,0068639246	1350,0000000000
135,7000000000	-0,0004016457	0,0067965423	1330,0000000000
133,7000000000	-0,0004030393	0,0067173210	1310,0000000000
131,6000000000	-0,0004177352	0,0066334844	1290,0000000000
129,6000000000	-0,0004366963	0,0065699147	1270,0000000000
127,4000000000	-0,0004355983	0,0064926999	1250,0000000000
125,4000000000	-0,0004552351	0,0064141608	1230,0000000000
123,4000000000	-0,0004893566	0,0063527984	1210,0000000000
121,3000000000	-0,0005152856	0,0062871819	1190,0000000000
119,3000000000	-0,0005374983	0,0062169903	1170,0000000000
117,2000000000	-0,0005321352	0,0061435079	1150,0000000000
115,1000000000	-0,0005382585	0,0060781724	1130,0000000000
113,1000000000	-0,0005692128	0,0060021215	1110,0000000000
111,0000000000	-0,0005901164	0,0059043590	1090,0000000000
109,0000000000	-0,0006037566	0,0058246560	1070,0000000000
106,8000000000	-0,0006268562	0,0057488459	1050,0000000000
104,8000000000	-0,0006505048	0,0056908145	1030,0000000000
102,8000000000	-0,0006608932	0,0056279671	1010,0000000000
100,6000000000	-0,0006802766	0,0055387528	990,0000000000
98,7000000000	-0,0006922276	0,0054749423	970,0000000000
96,6000000000	-0,0007028272	0,0054039882	950,0000000000
94,5000000000	-0,0007227174	0,0053312281	930,0000000000
92,4000000000	-0,0007334015	0,0052483146	910,0000000000
90,3000000000	-0,0007742797	0,0051542443	890,0000000000
88,3000000000	-0,0008063742	0,0050901930	870,0000000000
86,2000000000	-0,0008064164	0,0050339273	850,0000000000
84,1000000000	-0,0008165093	0,0049490473	830,0000000000
82,1000000000	-0,0008315853	0,0048432182	810,0000000000
80,0000000000	-0,0008407913	0,0047582579	790,0000000000
78,0000000000	-0,0008879196	0,0046938855	770,0000000000
75,9000000000	-0,0009139330	0,0046226906	750,0000000000
73,8000000000	-0,0009199718	0,0045429475	730,0000000000
71,8000000000	-0,0009341188	0,0044693849	710,0000000000
69,7000000000	-0,0009427336	0,0043910464	690,0000000000
67,6000000000	-0,0009487302	0,0042988623	670,0000000000
65,5000000000	-0,0009767706	0,0042228515	650,0000000000
63,4000000000	-0,0010178600	0,0041549876	630,0000000000
61,5000000000	-0,0010388482	0,0040484762	610,0000000000
59,3000000000	-0,0010449292	0,0039828999	590,0000000000
57,2000000000	-0,0010709427	0,0039245875	570,0000000000
55,1000000000	-0,0010824713	0,0038346107	550,0000000000
53,0000000000	-0,0010919308	0,0037338382	530,0000000000
51,0000000000	-0,0011045574	0,0036486371	510,0000000000
48,9000000000	-0,0011299796	0,0035724257	490,0000000000
46,7000000000	-0,0011716603	0,0035032375	470,0000000000
44,7000000000	-0,0012001230	0,0034293136	450,0000000000
42,5000000000	-0,0012207310	0,0033356044	430,0000000000
40,4000000000	-0,0012206888	0,0032436611	410,0000000000
38,3000000000	-0,0012166770	0,0031658042	390,0000000000
