06/03/2008 17:12:57
260,6000000000	0,0007221262	0,0112756794	2550,0000000000
259,7000000000	0,0007330636	0,0112722280	2550,0000000000
257,7000000000	0,0007193390	0,0112689773	2530,0000000000
255,7000000000	0,0007154539	0,0112315739	2510,0000000000
253,7000000000	0,0007197191	0,0111647534	2490,0000000000
251,8000000000	0,0007192545	0,0110839669	2470,0000000000
249,7000000000	0,0007179877	0,0110085180	2450,0000000000
247,7000000000	0,0007200569	0,0109247617	2430,0000000000
245,7000000000	0,0007285028	0,0108542892	2410,0000000000
243,7000000000	0,0007178187	0,0108031204	2390,0000000000
241,7000000000	0,0007007580	0,0107516305	2370,0000000000
239,7000000000	0,0006918898	0,0106774257	2350,0000000000
237,7000000000	0,0007007580	0,0106071137	2330,0000000000
235,7000000000	0,0007039674	0,0105549817	2310,0000000000
233,7000000000	0,0006876246	0,0104918133	2290,0000000000
231,7000000000	0,0006627513	0,0104182908	2270,0000000000
229,6000000000	0,0006680723	0,0103457715	2250,0000000000
227,5000000000	0,0006891448	0,0102771853	2230,0000000000
225,6000000000	0,0007047276	0,0102148596	2210,0000000000
223,5000000000	0,0006824726	0,0101571091	2190,0000000000
221,5000000000	0,0006771094	0,0100733929	2170,0000000000
219,5000000000	0,0006866533	0,0100041645	2150,0000000000
217,5000000000	0,0006904540	0,0099468956	2130,0000000000
215,5000000000	0,0006786719	0,0098816805	2110,0000000000
213,5000000000	0,0006635115	0,0098217628	2090,0000000000
211,4000000000	0,0006465774	0,0097549825	2070,0000000000
209,3000000000	0,0006350910	0,0096650056	2050,0000000000
207,4000000000	0,0006229711	0,0095943726	2030,0000000000
205,3000000000	0,0006283342	0,0095316055	2010,0000000000
203,3000000000	0,0006300656	0,0094545915	1990,0000000000
201,2000000000	0,0006319660	0,0093922257	1970,0000000000
199,2000000000	0,0006501669	0,0093181012	1950,0000000000
197,2000000000	0,0006508426	0,0092399634	1930,0000000000
195,1000000000	0,0006304457	0,0091771160	1910,0000000000
193,1000000000	0,0006202261	0,0091105765	1890,0000000000
191,0000000000	0,0006182836	0,0090435153	1870,0000000000
189,0000000000	0,0006146096	0,0089961590	1850,0000000000
186,9000000000	0,0006193815	0,0089384487	1830,0000000000
185,0000000000	0,0006297278	0,0088637623	1810,0000000000
182,8000000000	0,0006179457	0,0087912430	1790,0000000000
180,8000000000	0,0006022786	0,0087318069	1770,0000000000
178,8000000000	0,0005990691	0,0086593679	1750,0000000000
176,7000000000	0,0005968309	0,0085805078	1730,0000000000
174,7000000000	0,0005927769	0,0085053398	1710,0000000000
172,7000000000	0,0005897364	0,0084443385	1690,0000000000
170,5000000000	0,0005849222	0,0083828958	1670,0000000000
168,5000000000	0,0005824306	0,0083137076	1650,0000000000
166,4000000000	0,0005738158	0,0082198780	1630,0000000000
164,4000000000	0,0005633429	0,0081526563	1610,0000000000
162,4000000000	0,0005547703	0,0081004440	1590,0000000000
160,3000000000	0,0005400321	0,0080419310	1570,0000000000
158,3000000000	0,0005348801	0,0079818126	1550,0000000000
156,3000000000	0,0005358936	0,0079090927	1530,0000000000
154,2000000000	0,0005428615	0,0078250555	1510,0000000000
152,1000000000	0,0005304038	0,0077652582	1490,0000000000
150,1000000000	0,0005263075	0,0077024109	1470,0000000000
148,0000000000	0,0005091201	0,0076173302	1450,0000000000
146,0000000000	0,0004881319	0,0075386707	1430,0000000000
143,9000000000	0,0004834445	0,0074716094	1410,0000000000
141,9000000000	0,0004774901	0,0074309553	1390,0000000000
139,8000000000	0,0004766455	0,0073534998	1370,0000000000
137,7000000000	0,0004653280	0,0072778101	1350,0000000000
135,7000000000	0,0004333179	0,0072119929	1330,0000000000
133,6000000000	0,0004198045	0,0071513930	1310,0000000000
131,5000000000	0,0004235207	0,0070712887	1290,0000000000
129,5000000000	0,0004258011	0,0069890976	1270,0000000000
127,4000000000	0,0004001255	0,0069347182	1250,0000000000
125,4000000000	0,0003826424	0,0068521658	1230,0000000000
123,3000000000	0,0003786728	0,0067767169	1210,0000000000
121,2000000000	0,0003673131	0,0067209329	1190,0000000000
119,2000000000	0,0003578114	0,0066459656	1170,0000000000
117,1000000000	0,0003361476	0,0065684699	1150,0000000000
115,1000000000	0,0002793488	0,0065016896	1130,0000000000
113,0000000000	0,0002439604	0,0064325013	1110,0000000000
110,9000000000	0,0002252105	0,0063531596	1090,0000000000
108,8000000000	0,0002006751	0,0062799982	1070,0000000000
106,8000000000	0,0001652444	0,0061805501	1050,0000000000
104,7000000000	0,0001082345	0,0060855969	1030,0000000000
102,7000000000	0,0000646113	0,0060129171	1010,0000000000
100,6000000000	0,0000032517	0,0059322108	990,0000000000
98,6000000000	-0,0000631333	0,0058352108	970,0000000000
96,5000000000	-0,0001368239	0,0057366858	950,0000000000
94,5000000000	-0,0002090365	0,0056348699	930,0000000000
92,3000000000	-0,0002668488	0,0055277565	910,0000000000
90,3000000000	-0,0003461560	0,0054355724	890,0000000000
88,3000000000	-0,0004211136	0,0053311078	870,0000000000
86,2000000000	-0,0004983937	0,0051989116	850,0000000000
84,0000000000	-0,0005758428	0,0050595719	830,0000000000
82,0000000000	-0,0006709017	0,0049287002	810,0000000000
79,9000000000	-0,0007649470	0,0047981896	790,0000000000
77,9000000000	-0,0008493639	0,0046749430	770,0000000000
75,8000000000	-0,0009078519	0,0045531010	750,0000000000
73,7000000000	-0,0009441272	0,0044323828	730,0000000000
71,6000000000	-0,0009846676	0,0043258313	710,0000000000
69,6000000000	-0,0010393549	0,0041893410	690,0000000000
67,6000000000	-0,0011006723	0,0040640075	670,0000000000
65,4000000000	-0,0011513056	0,0039594626	650,0000000000
63,4000000000	-0,0011946332	0,0038356140	630,0000000000
61,3000000000	-0,0012154946	0,0037176247	610,0000000000
59,3000000000	-0,0012193797	0,0036036086	590,0000000000
57,1000000000	-0,0012225469	0,0035079330	570,0000000000
55,1000000000	-0,0012573441	0,0033979300	550,0000000000
52,9000000000	-0,0013064149	0,0032821079	530,0000000000
50,9000000000	-0,0013330618	0,0031804526	510,0000000000
48,8000000000	-0,0013420567	0,0030598948	490,0000000000
46,6000000000	-0,0013481800	0,0029540256	470,0000000000
44,5000000000	-0,0013591597	0,0028548584	450,0000000000
42,4000000000	-0,0013794299	0,0027569755	430,0000000000
40,3000000000	-0,0014057812	0,0026573669	410,0000000000
38,2000000000	-0,0014247000	0,0025504943	390,0000000000
36,1000000000	-0,0014483908	0,0024512067	370,0000000000
34,0000000000	-0,0014668452	0,0023351438	350,0000000000
31,9000000000	-0,0014624533	0,0022357359	330,0000000000
29,8000000000	-0,0014727151	0,0021278600	310,0000000000
27,7000000000	-0,0015057386	0,0020264855	290,0000000000
26,6000000000	-0,0015099827	0,0019368498	280,0000000000
25,5000000000	-0,0015112074	0,0018388064	270,0000000000
24,5000000000	-0,0015119886	0,0017825207	260,0000000000
23,4000000000	-0,0015333145	0,0017479265	250,0000000000
22,3000000000	-0,0015518956	0,0016960755	240,0000000000
21,3000000000	-0,0015563508	0,0016402714	230,0000000000
20,3000000000	-0,0015474615	0,0015973097	220,0000000000
19,2000000000	-0,0015364818	0,0015476057	210,0000000000
18,1000000000	-0,0015387833	0,0015076739	200,0000000000
17,1000000000	-0,0015523179	0,0014448868	190,0000000000
16,1000000000	-0,0015670138	0,0013794911	180,0000000000
15,0000000000	-0,0015868617	0,0013110252	170,0000000000
14,0000000000	-0,0015822587	0,0012641505	160,0000000000
13,0000000000	-0,0015705611	0,0012090086	150,0000000000
11,9000000000	-0,0015830399	0,0011639199	140,0000000000
10,8000000000	-0,0015942730	0,0011206371	130,0000000000
9,8000000000	-0,0015880863	0,0010789194	120,0000000000
8,7000000000	-0,0015868828	0,0010183797	110,0000000000
7,7000000000	-0,0015941674	0,0009571377	100,0000000000
6,6000000000	-0,0016154300	0,0009122897	90,0000000000
5,6000000000	-0,0016398598	0,0008721373	80,0000000000
4,5000000000	-0,0016187028	0,0008406935	70,0000000000
3,5000000000	-0,0016038169	0,0007793913	60,0000000000
2,4000000000	-0,0016075542	0,0007226240	50,0000000000
1,4000000000	-0,0016134874	0,0006581714	40,0000000000
0,3000000000	-0,0016324696	0,0005980932	30,0000000000
-0,5000000000	-0,0016349823	0,0005754785	20,0000000000
-1,5000000000	-0,0016159156	0,0005362692	10,0000000000
-2,6000000000	-0,0015191043	0,0004459713	0,0000000000
-3,6000000000	-0,0006728020	0,0002002406	-10,0000000000
-4,6000000000	0,0003073681	-0,0000451891	-20,0000000000
-5,6000000000	0,0007478018	-0,0002134040	-30,0000000000
-6,6000000000	0,0019645632	-0,0005858528	-40,0000000000
-7,6000000000	0,0028145184	-0,0008419376	-50,0000000000
-8,7000000000	0,0028792775	-0,0009035609	-60,0000000000
-9,7000000000	0,0028641382	-0,0009459809	-70,0000000000
-10,7000000000	0,0028401940	-0,0010050156	-80,0000000000
-11,7000000000	0,0028353165	-0,0010554219	-90,0000000000
