05/03/2008 18:39:24
260,7000000000	0,0000861484	0,0097033722	2550,0000000000
259,8000000000	0,0001136399	0,0097032117	2550,0000000000
257,8000000000	0,0000961990	0,0096805369	2530,0000000000
255,8000000000	0,0000823899	0,0096288463	2510,0000000000
253,8000000000	0,0000989440	0,0095619456	2490,0000000000
251,8000000000	0,0000962835	0,0095136262	2470,0000000000
249,8000000000	0,0000795606	0,0094761024	2450,0000000000
247,8000000000	0,0000804896	0,0094360904	2430,0000000000
245,8000000000	0,0000838680	0,0093773767	2410,0000000000
243,8000000000	0,0000900335	0,0093058608	2390,0000000000
241,8000000000	0,0000924828	0,0092364317	2370,0000000000
239,7000000000	0,0000880065	0,0091886742	2350,0000000000
237,7000000000	0,0000840791	0,0091439667	2330,0000000000
235,7000000000	0,0000798139	0,0090824437	2310,0000000000
233,7000000000	0,0000657093	0,0090183924	2290,0000000000
231,7000000000	0,0000582346	0,0089645347	2270,0000000000
229,6000000000	0,0000505488	0,0088979952	2250,0000000000
227,7000000000	0,0000460303	0,0088394822	2230,0000000000
225,6000000000	0,0000655826	0,0087866679	2210,0000000000
223,7000000000	0,0000719592	0,0087238206	2190,0000000000
221,6000000000	0,0000606839	0,0086795947	2170,0000000000
219,6000000000	0,0000460725	0,0086207204	2150,0000000000
217,6000000000	0,0000529137	0,0085453518	2130,0000000000
215,5000000000	0,0000531248	0,0084894072	2110,0000000000
213,6000000000	0,0000476350	0,0084333824	2090,0000000000
211,5000000000	0,0000345016	0,0083895177	2070,0000000000
209,4000000000	0,0000345016	0,0083350982	2050,0000000000
207,4000000000	0,0000315455	0,0082737357	2030,0000000000
205,4000000000	0,0000316300	0,0082063534	2010,0000000000
203,3000000000	0,0000433698	0,0081460746	1990,0000000000
201,3000000000	0,0000513512	0,0081014473	1970,0000000000
199,3000000000	0,0000399070	0,0080363124	1950,0000000000
197,2000000000	0,0000225084	0,0079653182	1930,0000000000
195,2000000000	-0,0000000845	0,0079168383	1910,0000000000
193,2000000000	0,0000108952	0,0078762644	1890,0000000000
191,1000000000	0,0000202702	0,0078399045	1870,0000000000
189,1000000000	-0,0000025338	0,0077796657	1850,0000000000
187,0000000000	-0,0000138935	0,0076995213	1830,0000000000
184,9000000000	-0,0000025338	0,0076196579	1810,0000000000
182,9000000000	-0,0000102618	0,0075640344	1790,0000000000
180,9000000000	-0,0000064189	0,0075068858	1770,0000000000
178,9000000000	-0,0000069679	0,0074561986	1750,0000000000
176,8000000000	-0,0000048986	0,0074039462	1730,0000000000
174,8000000000	-0,0000138935	0,0073149727	1710,0000000000
172,7000000000	-0,0000402448	0,0072262399	1690,0000000000
170,7000000000	-0,0000595015	0,0071702552	1670,0000000000
168,6000000000	-0,0000536738	0,0071503496	1650,0000000000
166,5000000000	-0,0000514357	0,0071086520	1630,0000000000
164,5000000000	-0,0000589948	0,0070458849	1610,0000000000
162,5000000000	-0,0000485640	0,0069758539	1590,0000000000
160,4000000000	-0,0000502110	0,0069020905	1570,0000000000
158,4000000000	-0,0000657937	0,0068466276	1550,0000000000
156,3000000000	-0,0000678207	0,0067938936	1530,0000000000
154,3000000000	-0,0000687920	0,0067364240	1510,0000000000
152,2000000000	-0,0000812498	0,0066794360	1490,0000000000
150,2000000000	-0,0000951011	0,0066119333	1470,0000000000
148,1000000000	-0,0001104304	0,0065678679	1450,0000000000
