05/03/2008 15:18:12
260,7000000000	0,0016073853	0,0093954764	2550,0000000000
259,7000000000	0,0016017687	0,0093975633	2550,0000000000
257,7000000000	0,0016017265	0,0093698318	2530,0000000000
255,8000000000	0,0016104680	0,0093099944	2510,0000000000
253,8000000000	0,0015969546	0,0092697416	2490,0000000000
251,8000000000	0,0016001218	0,0092304921	2470,0000000000
249,8000000000	0,0015978836	0,0091593374	2450,0000000000
247,8000000000	0,0015909157	0,0091164359	2430,0000000000
245,8000000000	0,0015924360	0,0090709658	2410,0000000000
243,8000000000	0,0015853836	0,0089980854	2390,0000000000
241,7000000000	0,0015787114	0,0089406559	2370,0000000000
239,8000000000	0,0015793870	0,0088937010	2350,0000000000
237,7000000000	0,0015698432	0,0088485922	2330,0000000000
235,7000000000	0,0015549783	0,0087958181	2310,0000000000
233,7000000000	0,0015345392	0,0087449704	2290,0000000000
231,7000000000	0,0015254176	0,0087037142	2270,0000000000
229,6000000000	0,0015300629	0,0086325194	2250,0000000000
227,6000000000	0,0015269801	0,0085627291	2230,0000000000
225,6000000000	0,0015277402	0,0085121222	2210,0000000000
223,6000000000	0,0015332723	0,0084707858	2190,0000000000
221,5000000000	0,0015168872	0,0084235901	2170,0000000000
219,6000000000	0,0015092437	0,0083686890	2150,0000000000
217,5000000000	0,0015178163	0,0082984171	2130,0000000000
215,5000000000	0,0015434919	0,0082251354	2110,0000000000
213,4000000000	0,0015399446	0,0081917854	2090,0000000000
211,4000000000	0,0015191676	0,0081475193	2070,0000000000
209,4000000000	0,0015143112	0,0080664117	2050,0000000000
207,4000000000	0,0015029937	0,0080133567	2030,0000000000
205,3000000000	0,0014860596	0,0079497870	2010,0000000000
203,3000000000	0,0014855529	0,0078917555	1990,0000000000
201,2000000000	0,0014983484	0,0078561581	1970,0000000000
199,2000000000	0,0015030359	0,0077922272	1950,0000000000
197,2000000000	0,0014897758	0,0077258081	1930,0000000000
195,1000000000	0,0014925208	0,0076870000	1910,0000000000
193,1000000000	0,0014863975	0,0076425333	1890,0000000000
191,1000000000	0,0014839904	0,0075891572	1870,0000000000
189,0000000000	0,0014797674	0,0075241427	1850,0000000000
187,0000000000	0,0014700546	0,0074546334	1830,0000000000
184,9000000000	0,0014627911	0,0073906223	1810,0000000000
183,0000000000	0,0014678164	0,0073370054	1790,0000000000
180,9000000000	0,0014645648	0,0072828266	1770,0000000000
178,8000000000	0,0014539229	0,0072123943	1750,0000000000
176,7000000000	0,0014398182	0,0071531588	1730,0000000000
174,7000000000	0,0014485597	0,0071040769	1710,0000000000
172,7000000000	0,0014368199	0,0070681183	1690,0000000000
170,6000000000	0,0014190835	0,0070181936	1670,0000000000
168,6000000000	0,0014333149	0,0069621688	1650,0000000000
166,6000000000	0,0014358064	0,0069254877	1630,0000000000
164,5000000000	0,0014281206	0,0068477513	1610,0000000000
162,4000000000	0,0014188723	0,0067653996	1590,0000000000
160,3000000000	0,0014139315	0,0067158762	1570,0000000000
158,4000000000	0,0014039231	0,0066696838	1550,0000000000
156,3000000000	0,0013931123	0,0066141004	1530,0000000000
154,3000000000	0,0013942947	0,0065577144	1510,0000000000
152,2000000000	0,0013926477	0,0064947066	1490,0000000000
150,2000000000	0,0013960683	0,0064439391	1470,0000000000
148,1000000000	0,0013827660	0,0063879544	1450,0000000000
146,0000000000	0,0013935346	0,0063291203	1430,0000000000
144,0000000000	0,0013888049	0,0062482936	1410,0000000000
141,9000000000	0,0013885092	0,0062048302	1390,0000000000
139,9000000000	0,0013891005	0,0061578352	1370,0000000000
137,8000000000	0,0013668455	0,0060995629	1350,0000000000
135,7000000000	0,0013802322	0,0060329833	1330,0000000000
133,7000000000	0,0013876647	0,0059669655	1310,0000000000
131,6000000000	0,0013599198	0,0059049609	1290,0000000000
129,6000000000	0,0013382138	0,0058439998	1270,0000000000
127,5000000000	0,0013399452	0,0058041885	1250,0000000000
125,4000000000	0,0013524029	0,0057512137	1230,0000000000
123,3000000000	0,0013516006	0,0056847143	1210,0000000000
121,4000000000	0,0013374114	0,0056252782	1190,0000000000
119,3000000000	0,0013292611	0,0055628724	1170,0000000000
117,2000000000	0,0013282476	0,0055145931	1150,0000000000
115,2000000000	0,0013426479	0,0054682402	1130,0000000000
113,1000000000	0,0013309081	0,0054051922	1110,0000000000
111,0000000000	0,0013081463	0,0053474416	1090,0000000000
109,0000000000	0,0013130027	0,0052852766	1070,0000000000
106,8000000000	0,0013179014	0,0052455856	1050,0000000000
104,8000000000	0,0013065416	0,0051979484	1030,0000000000
102,8000000000	0,0013029943	0,0051360643	1010,0000000000
100,7000000000	0,0013157899	0,0050707287	990,0000000000
98,6000000000	0,0013165078	0,0049958417	970,0000000000
96,5000000000	0,0013100044	0,0049399774	950,0000000000
94,5000000000	0,0013142696	0,0048905343	930,0000000000
92,4000000000	0,0013106379	0,0048364759	910,0000000000
90,4000000000	0,0012942528	0,0047943369	890,0000000000
88,3000000000	0,0012894386	0,0047284395	870,0000000000
86,2000000000	0,0012920991	0,0046613381	850,0000000000
84,2000000000	0,0012896498	0,0046140220	830,0000000000
82,1000000000	0,0012845400	0,0045623315	810,0000000000
80,1000000000	0,0012968288	0,0045081126	790,0000000000
78,0000000000	0,0012909589	0,0044430580	770,0000000000
75,9000000000	0,0012873694	0,0043851470	750,0000000000
73,9000000000	0,0012947173	0,0043316505	730,0000000000
71,8000000000	0,0013009673	0,0042813646	710,0000000000
69,7000000000	0,0012987713	0,0042279483	690,0000000000
67,7000000000	0,0012793035	0,0041666662	670,0000000000
65,6000000000	0,0012648187	0,0040931035	650,0000000000
63,5000000000	0,0012591600	0,0040393261	630,0000000000
