04/03/2008 10:53:35
260,6000000000	0,0009210698	0,0118141759	2550,0000000000
259,7000000000	0,0009146931	0,0117884510	2550,0000000000
257,8000000000	0,0009002928	0,0117602380	2530,0000000000
255,8000000000	0,0008902000	0,0117039723	2510,0000000000
253,8000000000	0,0008868216	0,0116334998	2490,0000000000
251,7000000000	0,0009083165	0,0115775553	2470,0000000000
249,7000000000	0,0009069651	0,0115206074	2450,0000000000
247,8000000000	0,0008865682	0,0114618937	2430,0000000000
245,7000000000	0,0008738149	0,0113868862	2410,0000000000
243,7000000000	0,0008713233	0,0113204270	2390,0000000000
241,7000000000	0,0008682406	0,0112442156	2370,0000000000
239,7000000000	0,0008750818	0,0111783583	2350,0000000000
237,7000000000	0,0008563741	0,0111155511	2330,0000000000
235,7000000000	0,0008520244	0,0110350054	2310,0000000000
233,7000000000	0,0008634686	0,0109504464	2290,0000000000
231,7000000000	0,0008765176	0,0108826226	2270,0000000000
229,6000000000	0,0008735193	0,0108255544	2250,0000000000
227,6000000000	0,0008707744	0,0107521121	2230,0000000000
225,7000000000	0,0008934516	0,0106881812	2210,0000000000
223,6000000000	0,0008753774	0,0106207186	2190,0000000000
221,5000000000	0,0008671426	0,0105658977	2170,0000000000
219,5000000000	0,0008758841	0,0104868770	2150,0000000000
217,5000000000	0,0008560785	0,0104300897	2130,0000000000
215,5000000000	0,0008396934	0,0103691286	2110,0000000000
213,5000000000	0,0008468724	0,0102914323	2090,0000000000
211,4000000000	0,0008425650	0,0102149399	2070,0000000000
209,3000000000	0,0008441697	0,0101414173	2050,0000000000
207,3000000000	0,0008541781	0,0100663698	2030,0000000000
205,3000000000	0,0008550649	0,0099897169	2010,0000000000
203,3000000000	0,0008595835	0,0099253044	1990,0000000000
201,2000000000	0,0008493217	0,0098470863	1970,0000000000
199,2000000000	0,0008220414	0,0097807073	1950,0000000000
197,2000000000	0,0008186208	0,0097147698	1930,0000000000
195,1000000000	0,0008163826	0,0096350669	1910,0000000000
193,1000000000	0,0008257154	0,0095661997	1890,0000000000
191,0000000000	0,0008351326	0,0095084090	1870,0000000000
189,0000000000	0,0008238995	0,0094279034	1850,0000000000
187,0000000000	0,0008165515	0,0093471972	1830,0000000000
184,9000000000	0,0008046850	0,0092597888	1810,0000000000
182,9000000000	0,0007815010	0,0092119108	1790,0000000000
