06/03/2008 17:26:53
260,5000000000	0,0010998277	0,0113474762	2550,0000000000
259,7000000000	0,0011092449	0,0113608805	2550,0000000000
257,7000000000	0,0011118631	0,0113392491	2530,0000000000
255,8000000000	0,0010919308	0,0112875184	2510,0000000000
253,7000000000	0,0010841183	0,0112182499	2490,0000000000
251,7000000000	0,0010847095	0,0111503459	2470,0000000000
249,7000000000	0,0010793041	0,0110749772	2450,0000000000
247,8000000000	0,0010735609	0,0110207182	2430,0000000000
245,7000000000	0,0010730541	0,0109590749	2410,0000000000
243,7000000000	0,0010852585	0,0108744356	2390,0000000000
241,7000000000	0,0010869054	0,0108136752	2370,0000000000
239,7000000000	0,0010729697	0,0107576503	2350,0000000000
237,7000000000	0,0010843294	0,0106924753	2330,0000000000
235,7000000000	0,0010656217	0,0106031406	2310,0000000000
233,6000000000	0,0010570069	0,0105225146	2290,0000000000
231,7000000000	0,0010516015	0,0104626371	2270,0000000000
229,6000000000	0,0010428177	0,0104022378	2250,0000000000
227,6000000000	0,0010444647	0,0103466946	2230,0000000000
225,6000000000	0,0010496589	0,0102840880	2210,0000000000
223,6000000000	0,0010442958	0,0102201170	2190,0000000000
221,5000000000	0,0010413819	0,0101348356	2170,0000000000
219,5000000000	0,0010395661	0,0100657678	2150,0000000000
217,5000000000	0,0010201404	0,0099794430	2130,0000000000
215,5000000000	0,0010188736	0,0099089705	2110,0000000000
213,5000000000	0,0010171421	0,0098677144	2090,0000000000
211,4000000000	0,0010359343	0,0097871285	2070,0000000000
209,4000000000	0,0010398617	0,0097244417	2050,0000000000
207,4000000000	0,0010358076	0,0096766440	2030,0000000000
205,3000000000	0,0010374124	0,0096039241	2010,0000000000
203,3000000000	0,0010437468	0,0095070044	1990,0000000000
201,2000000000	0,0010435356	0,0094354483	1970,0000000000
199,2000000000	0,0010275306	0,0093807478	1950,0000000000
197,2000000000	0,0010223786	0,0092971520	1930,0000000000
195,1000000000	0,0010323448	0,0092244723	1910,0000000000
