05/03/2008 17:37:20
260,6000000000	0,0012206466	0,0093597586	2550,0000000000
259,6000000000	0,0012260942	0,0093588757	2550,0000000000
257,7000000000	0,0012164659	0,0093336725	2530,0000000000
255,8000000000	0,0012098358	0,0093078674	2510,0000000000
253,8000000000	0,0012077243	0,0092603105	2490,0000000000
251,7000000000	0,0011812464	0,0092011955	2470,0000000000
249,8000000000	0,0011736873	0,0091347764	2450,0000000000
247,7000000000	0,0011866940	0,0090581636	2430,0000000000
245,7000000000	0,0011828933	0,0090138574	2410,0000000000
243,7000000000	0,0011879609	0,0089699125	2390,0000000000
241,7000000000	0,0011885099	0,0089229977	2370,0000000000
239,7000000000	0,0011630032	0,0088815008	2350,0000000000
237,7000000000	0,0011559931	0,0088227469	2330,0000000000
235,7000000000	0,0011651991	0,0087678860	2310,0000000000
233,7000000000	0,0011580623	0,0087015070	2290,0000000000
231,6000000000	0,0011477583	0,0086460841	2270,0000000000
229,6000000000	0,0011432820	0,0085889356	2250,0000000000
227,6000000000	0,0011412549	0,0085397333	2230,0000000000
225,6000000000	0,0011446333	0,0084919356	2210,0000000000
223,6000000000	0,0011399036	0,0084121925	2190,0000000000
221,5000000000	0,0011474627	0,0083552848	2170,0000000000
219,5000000000	0,0011494053	0,0083099351	2150,0000000000
217,4000000000	0,0011416772	0,0082645855	2130,0000000000
215,5000000000	0,0011445488	0,0082034238	2110,0000000000
213,5000000000	0,0011231384	0,0081451114	2090,0000000000
211,4000000000	0,0011184510	0,0081138482	2070,0000000000
209,4000000000	0,0011232229	0,0080772876	2050,0000000000
207,4000000000	0,0011217871	0,0079971432	2030,0000000000
205,3000000000	0,0011236452	0,0079348577	2010,0000000000
203,2000000000	0,0011234340	0,0078797961	1990,0000000000
201,2000000000	0,0011065000	0,0078114506	1970,0000000000
199,3000000000	0,0010971250	0,0077518139	1950,0000000000
197,2000000000	0,0010899460	0,0076912541	1930,0000000000
195,1000000000	0,0010868210	0,0076460248	1910,0000000000
193,1000000000	0,0011054442	0,0076065747	1890,0000000000
191,1000000000	0,0010936200	0,0075325304	1870,0000000000
189,0000000000	0,0010767281	0,0074759036	1850,0000000000
186,9000000000	0,0010797686	0,0074358916	1830,0000000000
184,9000000000	0,0010862298	0,0073742482	1810,0000000000
182,9000000000	0,0010799376	0,0073179826	1790,0000000000
180,8000000000	0,0010817534	0,0072546537	1770,0000000000
178,8000000000	0,0010827247	0,0072000335	1750,0000000000
176,8000000000	0,0010648194	0,0071515937	1730,0000000000
174,7000000000	0,0010513481	0,0070970136	1710,0000000000
172,7000000000	0,0010552755	0,0070299122	1690,0000000000
170,6000000000	0,0010434512	0,0069760947	1670,0000000000
168,6000000000	0,0010295999	0,0069334340	1650,0000000000
166,5000000000	0,0010412130	0,0068622792	1630,0000000000
164,5000000000	0,0010322603	0,0067956996	1610,0000000000
162,4000000000	0,0010212384	0,0067467380	1590,0000000000
160,3000000000	0,0010215340	0,0066812018	1570,0000000000
158,3000000000	0,0010111033	0,0066162275	1550,0000000000
156,3000000000	0,0010032064	0,0065685502	1530,0000000000
154,2000000000	0,0010118212	0,0065216755	1510,0000000000
152,1000000000	0,0010051912	0,0064531695	1490,0000000000
150,1000000000	0,0010033331	0,0063913255	1470,0000000000
148,1000000000	0,0010094141	0,0063451331	1450,0000000000
146,0000000000	0,0009908331	0,0063062849	1430,0000000000
143,9000000000	0,0009804024	0,0062572431	1410,0000000000
141,8000000000	0,0009839075	0,0061866904	1390,0000000000
139,9000000000	0,0009823027	0,0061266924	1370,0000000000
137,7000000000	0,0009929024	0,0060808211	1350,0000000000
135,7000000000	0,0010026152	0,0060209436	1330,0000000000
133,6000000000	0,0009888483	0,0059641964	1310,0000000000
131,5000000000	0,0009503349	0,0059055228	1290,0000000000
129,5000000000	0,0009551069	0,0058557987	1270,0000000000
127,5000000000	0,0009796423	0,0057733668	1250,0000000000
125,4000000000	0,0009668889	0,0057155360	1230,0000000000
123,4000000000	0,0009521930	0,0056936639	1210,0000000000
121,3000000000	0,0009401154	0,0056481136	1190,0000000000
119,3000000000	0,0009343721	0,0055723035	1170,0000000000
117,1000000000	0,0009350900	0,0055160379	1150,0000000000
115,1000000000	0,0009292201	0,0054717317	1130,0000000000
113,1000000000	0,0009174803	0,0054031855	1110,0000000000
111,0000000000	0,0009127506	0,0053421040	1090,0000000000
109,0000000000	0,0009072607	0,0052707888	1070,0000000000
106,8000000000	0,0009151577	0,0052134396	1050,0000000000
104,8000000000	0,0009204786	0,0051641971	1030,0000000000
102,7000000000	0,0009262218	0,0051212153	1010,0000000000
100,7000000000	0,0009061628	0,0050775914	990,0000000000
98,7000000000	0,0008888486	0,0050136605	970,0000000000
96,5000000000	0,0009042624	0,0049518164	950,0000000000
94,5000000000	0,0008981391	0,0048788557	930,0000000000
92,4000000000	0,0008768554	0,0048196604	910,0000000000
90,3000000000	0,0008734770	0,0047780833	890,0000000000
88,2000000000	0,0008657913	0,0047341383	870,0000000000
86,2000000000	0,0008675227	0,0046600138	850,0000000000
84,1000000000	0,0008676071	0,0046126575	830,0000000000
82,1000000000	0,0008640176	0,0045591610	810,0000000000
80,0000000000	0,0008671426	0,0044957117	790,0000000000
77,9000000000	0,0008677338	0,0044406099	770,0000000000
75,9000000000	0,0008624551	0,0043857088	750,0000000000
73,8000000000	0,0008541359	0,0043232628	730,0000000000
71,7000000000	0,0008470835	0,0042471718	710,0000000000
69,6000000000	0,0008312052	0,0041981701	690,0000000000
67,6000000000	0,0008328522	0,0041544258	670,0000000000
65,5000000000	0,0008413403	0,0041016517	650,0000000000
63,4000000000	0,0008372440	0,0040511250	630,0000000000
61,4000000000	0,0008224215	0,0039932541	610,0000000000
59,4000000000	0,0008131309	0,0039442925	590,0000000000
57,2000000000	0,0008118641	0,0038963745	570,0000000000
55,1000000000	0,0007985617	0,0038101299	550,0000000000
53,0000000000	0,0007915516	0,0037574361	530,0000000000
50,9000000000	0,0007896935	0,0037090765	510,0000000000
48,8000000000	0,0007914249	0,0036385639	490,0000000000
46,7000000000	0,0008002087	0,0035800910	470,0000000000
44,6000000000	0,0007885533	0,0035302466	450,0000000000
42,6000000000	0,0007738574	0,0034818870	430,0000000000
40,5000000000	0,0007635112	0,0034332867	410,0000000000
38,3000000000	0,0007652426	0,0033854890	390,0000000000
36,2000000000	0,0007663406	0,0033125684	370,0000000000
34,1000000000	0,0007699723	0,0032443433	350,0000000000
31,9000000000	0,0007683676	0,0031880376	330,0000000000
29,8000000000	0,0007562899	0,0031448551	310,0000000000
27,8000000000	0,0007369910	0,0030875862	290,0000000000
26,6000000000	0,0007381101	0,0030072411	280,0000000000
25,7000000000	0,0007493220	0,0029585806	270,0000000000
24,5000000000	0,0007441278	0,0029320731	260,0000000000
23,4000000000	0,0007397148	0,0029129300	250,0000000000
22,5000000000	0,0007369910	0,0028933855	240,0000000000
21,3000000000	0,0007224429	0,0028660553	230,0000000000
20,3000000000	0,0007371599	0,0028314813	220,0000000000
19,3000000000	0,0007416151	0,0028208663	210,0000000000
18,2000000000	0,0007383423	0,0028001379	200,0000000000
17,2000000000	0,0007449513	0,0027543267	190,0000000000
16,1000000000	0,0007403905	0,0027179869	180,0000000000
15,0000000000	0,0007326836	0,0026875464	170,0000000000
