05/03/2008 10:09:40
260,6000000000	0,0022572988	0,0098330801	2550,0000000000
259,7000000000	0,0022409137	0,0098289866	2550,0000000000
257,8000000000	0,0022385911	0,0098132547	2530,0000000000
255,8000000000	0,0022408715	0,0097702328	2510,0000000000
253,8000000000	0,0022431097	0,0097260069	2490,0000000000
251,8000000000	0,0022111419	0,0096538087	2470,0000000000
249,8000000000	0,0022061165	0,0095935298	2450,0000000000
247,8000000000	0,0022293850	0,0095446887	2430,0000000000
245,8000000000	0,0022369864	0,0094799953	2410,0000000000
243,8000000000	0,0022142246	0,0094268600	2390,0000000000
241,8000000000	0,0021957703	0,0093785004	2370,0000000000
239,8000000000	0,0022041740	0,0093135261	2350,0000000000
237,7000000000	0,0022017669	0,0092601098	2330,0000000000
235,7000000000	0,0022168006	0,0091873498	2310,0000000000
233,7000000000	0,0022262601	0,0091258268	2290,0000000000
231,7000000000	0,0021988530	0,0090761831	2270,0000000000
229,7000000000	0,0021900693	0,0090324789	2250,0000000000
227,7000000000	0,0021941656	0,0089813502	2230,0000000000
225,6000000000	0,0021739798	0,0089002426	2210,0000000000
223,6000000000	0,0021608886	0,0088333419	2190,0000000000
221,6000000000	0,0021542586	0,0087684077	2170,0000000000
219,5000000000	0,0021499512	0,0087061222	2150,0000000000
217,5000000000	0,0021345796	0,0086700030	2130,0000000000
215,5000000000	0,0021414208	0,0086046274	2110,0000000000
213,5000000000	0,0021601285	0,0085298607	2090,0000000000
211,4000000000	0,0021562856	0,0084752806	2070,0000000000
209,4000000000	0,0021557366	0,0084383990	2050,0000000000
207,4000000000	0,0021512181	0,0083771168	2030,0000000000
205,4000000000	0,0021260914	0,0082854142	2010,0000000000
203,4000000000	0,0021365222	0,0082401850	1990,0000000000
201,3000000000	0,0021344951	0,0082098449	1970,0000000000
199,3000000000	0,0021148584	0,0081368842	1950,0000000000
197,2000000000	0,0021178567	0,0080617965	1930,0000000000
195,1000000000	0,0021212773	0,0080004341	1910,0000000000
193,1000000000	0,0021143516	0,0079449711	1890,0000000000
191,1000000000	0,0021091574	0,0078845317	1870,0000000000
189,0000000000	0,0021051033	0,0078360116	1850,0000000000
187,0000000000	0,0021075949	0,0077925482	1830,0000000000
185,0000000000	0,0021030763	0,0077356004	1810,0000000000
183,0000000000	0,0021009226	0,0076523256	1790,0000000000
180,9000000000	0,0020944615	0,0075934915	1770,0000000000
178,8000000000	0,0020866068	0,0075443293	1750,0000000000
176,8000000000	0,0020958128	0,0074775892	1730,0000000000
