04/03/2008 17:24:47
260,6000000000	0,0018659993	0,0094352878	2550,0000000000
259,7000000000	0,0018605517	0,0094466051	2550,0000000000
257,8000000000	0,0018584825	0,0093991285	2530,0000000000
255,8000000000	0,0018496987	0,0093490031	2510,0000000000
253,8000000000	0,0018480518	0,0093179808	2490,0000000000
251,8000000000	0,0018462359	0,0092745575	2470,0000000000
249,8000000000	0,0018334825	0,0092212617	2450,0000000000
247,8000000000	0,0018157461	0,0091475385	2430,0000000000
245,8000000000	0,0018202647	0,0090784305	2410,0000000000
243,7000000000	0,0018302731	0,0090206398	2390,0000000000
241,8000000000	0,0018071735	0,0089839588	2370,0000000000
239,7000000000	0,0018076380	0,0089424218	2350,0000000000
237,7000000000	0,0018305687	0,0088726717	2330,0000000000
235,7000000000	0,0018316667	0,0088154027	2310,0000000000
233,7000000000	0,0018065401	0,0087745479	2290,0000000000
231,7000000000	0,0017946735	0,0087159145	2270,0000000000
229,7000000000	0,0017968273	0,0086541106	2250,0000000000
227,7000000000	0,0017973340	0,0085974838	2230,0000000000
225,6000000000	0,0018022749	0,0085384490	2210,0000000000
223,6000000000	0,0017830182	0,0084816215	2190,0000000000
221,6000000000	0,0017566247	0,0084174498	2170,0000000000
219,6000000000	0,0017920131	0,0083597394	2150,0000000000
217,6000000000	0,0017966583	0,0083234196	2130,0000000000
215,5000000000	0,0017719118	0,0082773878	2110,0000000000
213,5000000000	0,0017748679	0,0082153431	2090,0000000000
211,5000000000	0,0017779506	0,0081736856	2070,0000000000
209,4000000000	0,0017686179	0,0081225971	2050,0000000000
207,4000000000	0,0017500791	0,0080618366	2030,0000000000
205,4000000000	0,0017315825	0,0079915247	2010,0000000000
203,3000000000	0,0017392261	0,0079175205	1990,0000000000
201,3000000000	0,0017607632	0,0078582048	1970,0000000000
199,3000000000	0,0017668865	0,0078148619	1950,0000000000
197,2000000000	0,0017456872	0,0077652582	1930,0000000000
195,2000000000	0,0017294288	0,0077035747	1910,0000000000
193,1000000000	0,0017388038	0,0076376773	1890,0000000000
191,2000000000	0,0017496990	0,0075945751	1870,0000000000
189,1000000000	0,0017296822	0,0075379483	1850,0000000000
187,1000000000	0,0016979678	0,0074803182	1830,0000000000
185,0000000000	0,0017013884	0,0074076785	1810,0000000000
182,9000000000	0,0017007549	0,0073525366	1790,0000000000
180,9000000000	0,0016999103	0,0073034948	1770,0000000000
178,9000000000	0,0017029931	0,0072302933	1750,0000000000
176,8000000000	0,0016928157	0,0071753521	1730,0000000000
174,7000000000	0,0016842431	0,0071298018	1710,0000000000
172,8000000000	0,0016907887	0,0070808001	1690,0000000000
170,7000000000	0,0016964475	0,0070294708	1670,0000000000
168,6000000000	0,0016863546	0,0069560285	1650,0000000000
166,6000000000	0,0016721655	0,0068834290	1630,0000000000
164,6000000000	0,0016661689	0,0068454637	1610,0000000000
162,5000000000	0,0016646908	0,0068050103	1590,0000000000
160,4000000000	0,0016720810	0,0067510322	1570,0000000000
158,3000000000	0,0016758817	0,0066855763	1550,0000000000
156,3000000000	0,0016705607	0,0066096056	1530,0000000000
154,3000000000	0,0016448851	0,0065522163	1510,0000000000
152,2000000000	0,0016418024	0,0065122444	1490,0000000000
150,2000000000	0,0016382551	0,0064585473	1470,0000000000
148,1000000000	0,0016396909	0,0064063350	1450,0000000000
146,1000000000	0,0016567094	0,0063438087	1430,0000000000
144,0000000000	0,0016527399	0,0062738178	1410,0000000000
141,9700000000	0,0016321740	0,0061987702	1390,0000000000
139,9000000000	0,0016214477	0,0061353209	1370,0000000000
137,9000000000	0,0016346656	0,0060957504	1350,0000000000
135,8000000000	0,0016502905	0,0060367959	1330,0000000000
133,7000000000	0,0016397754	0,0059817744	1310,0000000000
131,7000000000	0,0016063295	0,0059401169	1290,0000000000
